Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
438,439,227,40.0,0.0,0.0625,0.9375,6.5021,6.5018,15.8891,89.9804,90.0206,119.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.227209674784561,-7.06072600260733,-10.431583332138896,7.824464679979854,24.658793006923453,-0.7637386773725201,-11.394056446409914,-4.722314671807184,-8.549053738524739,5.193847759461343,19.94311018493465,-0.471533087654161,-0.0196,0.0206,-0.0097,2,,,,,,0.0,2.97757818341928,2.9681456081436552,,0.198505212227952,3.6270121300018254,,0.12367273367265225,2.266882581251142,5.458487242230627,,,,,,0.0,3.25,2.25,,3.25,3.225,2.25,,2.25,2.25,3.175,581.7810702061591,0.06875438553857666,-0.4604808998261407,-0.09305496875554327,0.7453261168702874,58
439,440,206,80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,10.51947490169309,-0.5634066993832828,-4.347193557741973,5.152764357051612,-6.172281343951119,-4.589357657668328,-1.3308053998003684,6.323227793388625,9.758643184026738,-2.4675555706526664,-8.427837784226366,-3.85567222273596,-9.463109248016977,-11.297277223270298,-5.052885032293903,13.843336442395385,14.515994280310881,-2.5460592191250773,-0.5276331764951349,3.780324279615792,-3.9341126288017945,-2.2465207879720523,4.4617458052969265,-1.533803491643742,0.0034,0.0037,-0.0033,0,1.4551634242232088,1.3890374734624045,0.7937158401116902,4.215846931857,1.7362968418280051,1.6536189602787958,0.6614383847173266,3.7879795751409295,2.38114752033507,1.5874521233215837,5.533081445925298,1.3174521662053122,0.9469948937852324,0.5763626506172185,3.4675923551321475,3.075,3.1,3.075,2.0,3.1,3.1,3.075,2.0,3.075,3.075,3.075,1.975,2.0,2.0,1.975,2.6,816.2294680484247,0.0980116537464362,0.7466327147259039,0.43954341305746,-0.538954529287034,58
440,441,194,80.0,0.25,0.0938,0.6562,6.787000000000001,6.7865,24.7549,90.016,90.0011,119.9888,-8.293799425407435,-1.7076254622272489,-6.493125644184076,1.8521211892036653,14.786925069591515,-0.14449572697641766,-11.1682602474068,-3.3765044313028367,-11.016145095811604,3.3919745809430606,22.184405343218412,-0.015470149640219269,-29.48091009434124,-10.407177802975225,-28.38438868380139,10.539487769771245,57.8652987781426,-0.13230996679602736,-16.31383757400662,6.9944374662469,-16.971164648134728,-6.902953507139395,33.28500222214135,-0.09148395910750244,0.016,0.0011,-0.0112,2,2.2344858722079146,0.24833468678679746,3.351728808311872,2.470121313695164,0.6622258314314597,0.6622258314314597,2.6474998353971366,3.9559240930865234,1.2768490698330934,0.37821426219959103,1.7408779345146574,0.4116868856158605,0.2472452558179077,0.7616340963501629,3.304851209458864,3.65,3.65,3.65,1.975,3.65,3.65,3.375,2.225,3.65,3.375,3.375,2.0,1.975,2.225,2.0,2.825,987.5622698168901,0.08100755005032066,0.6698474025607138,-0.7470111135144634,0.8052477857070262,10
441,442,227,40.0,0.0625,0.1875,0.75,6.4275,6.4266,14.9814,90.0151,90.0094,120.0009,-3.2606119772941566,-0.9982193552443188,-2.36891756932444,1.109504283943076,5.629529546618599,-0.11128492869875653,0.0,0.0,0.0,0.0,0.0,0.0,-13.255002260350802,-6.980471637907932,-9.719673069034537,7.735289102073812,22.974675329385327,-0.7548174641658826,-9.943902064681225,-4.631382076150612,-7.801081046985838,5.019865515013019,17.744983111667054,-0.3884834388624101,0.0151,0.0094,0.0009,2,0.0,0.9924319581841144,1.9846278660692376,2.967099383416663,0.3308106527280381,1.3244802517987462,4.634776563055553,2.965686933108102,0.16538565550576972,1.1586941407638882,3.708199918796039,0.12362914097569427,0.3707108666385128,1.85409995939802,5.457333984065776,0.0,3.2,3.15,2.175,3.2,3.65,3.7,2.175,3.15,3.7,3.675,2.175,2.175,2.175,2.175,3.15,535.9230141179402,0.07463758589624074,-0.5508184318336213,0.0,0.7769730649746315,58
442,443,194,80.0,0.75,0.25,0.0,6.1464,6.1461,23.5348,90.0162,89.9984,120.004,-12.231431719542911,-2.56660107626596,-8.646957207986329,2.8781949216685923,20.878388927529247,-0.3115938454026311,-17.644615850852464,6.470512069988063,-17.703716710981215,-6.463303812549349,35.34833256183368,-0.0072082574387126,-29.43879668208716,-9.290647899957495,-26.2652379279034,9.650348749581587,55.70403460999058,-0.3597008496240904,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,-0.0016,0.004,1,1.7361264876383435,1.6955970076892168,,3.291847107470993,5.086791023067653,1.2422594580194062,,3.4576174911389144,,,,1.6459235537354966,0.5762695818564858,,3.3027635993230837,3.05,3.425,,1.975,3.425,4.6,,2.0,,,,,1.975,2.0,,2.625,769.9172650168256,0.10390726852741992,-1.0457268973814429,0.0,-0.4131417098785688,10
443,444,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,31.751473430024554,-0.05573364416587582,-15.601045092048116,4.859535793625179,-16.150428337976418,-4.8038021494592975,18.011218987851606,-0.016658176996509892,-9.07277796004143,-3.3418375652930483,-8.938441027810166,3.3584957422895587,53.43418233420516,-0.26082106715286074,-27.96242857851395,-8.26295358473897,-25.471753755691203,8.523774651891834,23.622253677345324,-0.2879151420591583,-13.949573866044247,-2.241373151294836,-9.672679811301077,2.5292882933539955,0.0,14.5929,0.0001,0,0.3309201471170368,2.481328050004091,1.1584464310259774,2.9634928244275502,0.9304980187515342,1.4887802288742231,1.4887918104973912,3.7052714416653196,0.6950678586155865,2.3820668967958256,3.7549038126823095,0.3704366030534438,1.2350904805551066,0.7822716276421476,5.867932257652228,3.35,3.325,3.625,1.925,3.325,3.15,3.325,1.95,3.625,3.325,3.35,1.95,1.925,1.95,1.95,2.95,923.9970433717032,0.0865803636211613,-0.5847408070987022,-0.053752416169067625,0.6983931110351489,71
444,445,206,80.0,0.0,0.9375,0.0625,9.4591,9.4591,9.4586,90.0059,90.005,89.9929,11.36060761352454,-6.312681711437397,-11.313045295183793,-6.3926372120831525,-0.047562318340756124,12.705318923520545,0.0,0.0,0.0,0.0,0.0,0.0,-6.840501486003737,13.254281938206857,-8.059567337026213,-12.550532001663768,14.900068823029953,-0.7037499365430866,-1.5689293922454226,0.0017327740703820974,-1.5897592139399157,-0.0017251729812914865,3.1586886061853354,-7.601089090614395e-06,0.0059,0.005,-0.0071,0,,,,,,3.7043630978778688,0.2315204293247438,4.150688025568907,,3.4728064398711562,5.928738823897714,,2.5941800159805672,0.2470307843290713,3.467972423016306,,,,,,3.125,3.125,2.025,,3.125,4.725,2.0,,2.025,2.0,2.625,846.3041801743053,0.09452865987678703,0.0,0.7088737424009491,-0.9419620277741722,58
445,446,206,80.0,0.5312,0.1562,0.3125,9.4581,9.4577,9.4579,90.0021,90.0027,89.9982,-5.048654142014235,-2.029652492903308,-1.4598571062699277,2.9437682222495143,6.508511248284163,-0.9141157293462046,-3.6374307232464784,7.622664176836407,9.692781906178263,-1.1703606748934678,-6.055351182931782,-6.452303501942942,-10.789720497144778,-10.29646858611158,-3.5226591318735654,14.49186563929512,14.31237962901834,-4.19539705318354,7.928404868366945,-2.746928388099823,-6.876326173640997,-4.235524903024726,-1.052078694725943,6.982453291124548,0.0021,0.0027,-0.0018,0,1.9844344377490308,0.8171238233653764,1.1089390455508106,4.417891810816699,2.7782209994422797,0.7937808787627436,0.7937929549900664,4.150688025568907,1.8851963774363785,0.3968964774950332,4.05205175031342,1.5646700163309135,0.43236333599676097,0.8441774479819625,3.467930890472445,3.1,3.1,3.1,2.025,3.1,3.1,3.125,2.025,3.1,3.125,3.125,2.025,2.025,2.025,2.025,2.625,846.0268617631416,0.09455964534421278,1.1047294082951842,0.8073411609716916,0.0,58
446,447,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,-4.284594631116152,-1.4617962977621948,-3.926549200318848,1.5049172997352136,8.211143831434999,-0.04312100197302007,-7.105015828457447,-2.4758869518804083,-6.107156656208508,2.603768540644184,13.212172484665947,-0.12788158876377506,-11.82683350406456,-4.324680866437688,-6.4476270177058375,5.265675486371227,18.274460521770393,-0.9409946199335348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136,0.0145,0.0016,1,1.3877731761728698,0.6947136590673773,,3.457383755172704,3.4735682953368863,0.9963246295841168,,2.4695598251233597,,,,1.9207687528737245,0.27439553612481776,,4.1842852265609976,2.75,3.55,,1.95,3.55,6.7,,1.95,,,,,1.95,1.95,,2.6,269.4619304191342,0.11133298107579256,-0.4082482904638631,0.0,-0.9717253115445904,58
447,448,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.0,0.0,0.0,0.0,0.0,0.0,-4.434835234906659,-2.3998989633056387,-2.9716082428501287,2.7382666103221376,7.4064434777567865,-0.3383676470164994,-12.35267773578954,-4.501605213994504,-6.581281268711202,5.519841693448937,18.93395900450073,-1.0182364794544343,-5.9753446633312475,0.6073091885668381,-6.797997356555951,-0.5817818329789044,12.773342019887199,-0.02552735558793557,-0.0084,0.0089,0.0015,0,3.1198569259336137,0.14184488924740712,0.4250212904952705,3.3884628924457902,0.9929142247318492,0.0,2.97873186425423,4.941554239724493,0.7437872583667234,0.7446829660635575,2.7179098577377294,1.317735569284474,0.2745307910958052,0.603979968386162,4.185828890435168,3.7,3.425,2.975,2.025,3.425,0.0,3.7,2.05,2.975,3.7,2.8,2.05,2.025,2.05,2.05,2.7,307.3240147747147,0.09761684267333172,0.7415390804780359,-0.6410648440772281,-0.5921029324702101,58
448,449,227,40.0,0.0625,0.625,0.3125,6.1377,6.1351,15.0644,90.0277,88.1847,120.008,-9.716597652257413,-3.93555678193126,-4.4684216819392,5.042832083838706,14.18501933419661,-1.1072753019074468,0.0,0.0,0.0,0.0,0.0,0.0,-13.701416316577262,-6.657115095380773,-9.964668458901537,7.3967940552184785,23.666084775478808,-0.7396789598376989,-6.130905935417143,0.9380240645607,-6.9498829035395895,-0.8996718757626572,13.080788838956733,-0.038352188798040684,0.0277,-1.8153,0.008,2,0.0,1.9841445573009644,1.9864518641093112,3.9548938960871167,0.1984144557300964,0.9920469611349304,1.4895696645985292,3.262081687753408,0.3972903728218622,2.9791393291970585,3.360468722816718,0.1647872456702965,1.359200703230586,0.7000976505868162,5.456044327402731,0.0,3.05,3.575,2.125,3.05,3.05,3.6,2.1,3.575,3.6,3.575,2.1,2.125,2.1,2.1,2.975,490.89471331624014,0.08148386795567614,0.0,1.0647983391155975,-0.30020932126733,58
449,450,33,80.0,0.4375,0.4062,0.1562,10.2132,8.7571,9.3816,90.0014,90.0016,90.0011,9.142383264685936,-2.191365823487229,-7.621335609767767,-3.8305532872035695,-1.521047654918175,6.021919110690801,-0.5584968262149587,6.247148176404583,-7.671652574966512,-3.45268890499946,8.230149401181471,-2.794459271405124,-9.561773788030452,-12.4778985925171,17.20457502524604,-0.9636729704562914,-7.642801237215598,13.441571562973387,-4.171524111810934,-1.6148071741585333,-3.84526110167315,1.6592220951119119,8.016785213484082,-0.04441492095338187,0.0014,0.0016,0.0011,0,2.4102965772955445,1.9852192330856584,0.7799621930521808,3.669960788646589,2.137928404861479,2.5959567806388737,1.0689330485805308,3.7228956599655536,2.1838941405461068,2.77922592630938,3.1618264473969067,1.070405230021922,1.0082842412406707,0.3293569216038445,7.024297771871222,3.25,3.375,3.4,1.975,3.375,3.4,3.25,1.875,3.4,3.25,5.425,1.975,1.975,1.875,1.975,2.925,839.0716687832588,0.09534346466018606,-0.23934603620882405,-0.07905924364669477,1.189716540998613,26
450,451,194,80.0,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,90.0123,90.0054,119.9935,-14.431209488005605,-3.8064015773341016,-10.422968393302737,4.238890506751641,24.85417788130836,-0.432488929417536,-8.603293907152986,3.7769821058761317,-10.506378890371378,-3.5342786556213093,19.109672797524365,-0.2427034502548208,-29.336119387695604,-9.967796983344485,-27.6271138821229,10.169179534622677,56.963233269818495,-0.20138255127821136,-13.324855456295953,4.987165301062985,-14.593980713697777,-4.8382846125936,27.918836169993728,-0.148880688469389,0.0123,0.0054,-0.0065,2,1.4437014001773212,1.8054054114557687,1.6248314991144444,3.235541097526694,1.985945952601346,0.7940357700975267,1.0917991838840997,3.2607548684350283,1.6248314991144444,0.9925447126219084,3.5028316767117342,0.7414781681832006,0.6793239309239639,0.8027322592464391,3.3041026113375516,3.25,3.55,3.55,2.15,3.55,3.25,3.25,1.925,3.55,3.25,3.55,1.925,2.15,1.925,1.925,2.75,895.6248268863393,0.0893231156600715,0.533051988200419,-0.16000080993752305,0.0,10
451,452,206,80.0,0.0,0.7188,0.2812,9.653,9.6531,9.6527,90.0044,90.0038,89.9944,-7.7556451923084735,-9.687544202266805,-4.5133246215377625,11.55916693944359,12.268969813846242,-1.871622737176788,0.0,0.0,0.0,0.0,0.0,0.0,-7.01257635266168,13.509723542704895,-8.194520078452419,-12.827388928258918,15.207096431114092,-0.6823346144459714,-3.0720407893985646,-3.8783770411396223,4.896717065941228,-0.7197540215381647,-1.824676276542665,4.59813106267779,0.0044,0.0038,-0.0056,0,,,,,,2.5025692595845146,0.9492501494458636,3.610311501683002,,2.4258614930283184,5.930904111989187,,1.7299409278897715,1.1120445209979728,3.468748612257089,,,,,,3.175,3.175,2.075,,3.175,3.175,2.075,,2.075,2.075,2.7,899.4518427795059,0.08894306086780837,0.8153764941722806,0.6920464008331523,-0.587486222907909,58
452,453,12,20.0,0.125,0.75,0.125,12.3794,3.1017,5.9795,90.0,104.0611,90.0001,8.922938953310616,-0.7118095812838298,-5.871621585873188,-3.0221528309397514,-3.051317367437436,3.7339624122235824,0.0,0.0,0.0,0.0,0.0,0.0,12.45296165349444,-0.9387198809291132,-8.280185571817242,-3.799696763759212,-4.1727760816772,4.7384166446883285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0611,0.0001,0,0.0,3.970891734358493,0.9961402459779206,3.9528653917605414,0.6618152890597487,1.9859074473052487,0.3308283171717853,2.469480159864036,0.9961402459779206,1.984969903030712,2.965030593655608,0.3294054493133785,1.234740079932018,0.24708588280463395,3.1398065378408804,0.0,3.325,6.375,1.975,3.325,3.325,3.225,1.9,6.375,3.225,0.0,2.05,1.975,1.9,2.05,2.925,222.71662724101463,0.08980021046366167,1.1594610331403554,0.4669831603250035,-0.3361840463436191,26
453,454,206,80.0,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,-0.8893822624842379,8.039287181861006,-7.799356147985345,-4.670112879290233,8.688738410469586,-3.3691743025707748,0.0,0.0,0.0,0.0,0.0,0.0,-7.226345829668553,13.792634169186845,-8.33240862308168,-13.154091816548991,15.558754452750227,-0.6385423526378478,10.978720564678635,-0.9051736634480512,-6.374397630873088,-7.968793969294907,-4.604322933805557,8.873967632742957,0.0029,0.0025,-0.0038,0,,,,,,1.4557616465795913,2.4483431109524902,4.284701855850172,,2.1603027449580785,4.245899599750678,,1.3389693299531782,1.5037561082450317,3.4692963749752437,,,,,,3.25,3.25,2.125,,3.25,3.25,2.125,,2.125,2.125,2.75,962.8692802412417,0.0830850060767921,0.0,0.8412218257958153,-0.7564689605310788,58
454,455,194,80.0,0.2188,0.1562,0.625,6.774,6.7735,24.7382,90.0138,90.0002,119.9889,-8.72263308809223,2.349571502234048,-11.031851136959707,-2.1733351020173948,19.754484225051954,-0.17623640021665,-13.367526679065511,-3.1662194563236636,-7.784138681795117,3.77716607744057,21.15166536086063,-0.6109466211169113,-29.431137343400216,-10.390699195749237,-28.379869131370235,10.517434325058883,57.81100647477045,-0.1267351293096608,-14.593537303318875,6.156057263193406,-16.667668818085776,-5.889652671130284,31.261206121404637,-0.2664045920631156,0.0138,0.0002,-0.0111,2,0.8524260829910492,0.7091517416242332,3.5468113258676914,3.107856661526743,0.9928124382739266,0.3973354988588759,4.171075382046324,3.3622492401240374,1.2413839640536926,1.0427688455115809,2.3219247212421097,0.45322909647265003,0.35023429584625376,0.9674686338508792,3.304851209458864,4.975,3.375,3.65,2.225,3.375,3.65,3.65,2.225,3.65,3.65,3.65,1.975,2.225,2.225,1.975,2.825,983.1179006355916,0.08137375990029222,0.0,-0.4440016121815611,0.0,10
455,456,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,-3.4214412210827865,5.224502400940957,7.3953563551026384,-0.2538774175072232,-3.973915134019848,-4.9706249834337335,-6.350163947525508,-5.5689497228448985,9.499807488366486,-1.4090364230519474,-3.1496435408409766,6.977986145896847,-10.338149491615155,-10.717751925941707,-4.11333660081972,14.311430220170195,14.451486092434873,-3.5936782942284884,-7.233175458883148,-2.8568155146054965,-1.0155448783393246,4.774142263492837,8.248720337222476,-1.9173267488873391,0.0024,0.0029,-0.0022,0,1.9844295539806287,1.178259057360852,0.9922298722744679,4.570613583669978,2.693163559681946,0.5669863419733882,0.7087372404050648,4.0941388794421965,1.7639642173768315,0.5512400758706061,3.8432587688941746,1.5235378612233261,0.5970619199186536,0.7206110191676575,3.4678893579285845,3.1,3.1,3.125,2.025,3.1,3.1,3.125,2.025,3.125,3.125,3.1,2.025,2.025,2.025,2.025,2.625,842.1149142648237,0.09499891124697744,-0.3118571875879833,-0.054899096077052234,0.6994932953376595,58
456,457,194,80.0,0.0,0.625,0.375,6.6614,6.6612,24.5813,89.99600000000002,90.0006,119.9893,-19.29852781995459,-6.5868315449085735,-17.46531149069942,6.809499371487893,36.76383931065404,-0.22266782657931472,0.0,0.0,0.0,0.0,0.0,0.0,-29.06056451319687,-10.240729997563063,-28.288804475639644,10.333018119177558,57.349368988836524,-0.09228812161449468,-8.795286657613133,3.8825202834639736,-12.065340713619467,-3.496926421265304,20.860627371232606,-0.3855938621986674,-0.004,0.0006,-0.0107,0,,,,,,1.6876030682731729,2.234404057170024,3.5078263925161464,,3.7240067619500397,3.048991900560314,,1.4615943302150611,0.7622479751400785,3.304605969486063,,,,,,3.325,3.6,1.95,,3.6,3.325,2.175,,1.95,2.175,2.8,944.7138434058064,0.08468172723243941,-0.4253364681180196,-0.3869970726449137,0.0,10
457,458,227,40.0,0.625,0.375,0.0,9.8961,5.7293,14.1081,90.6626,90.7688,30.275,-3.800800549866424,5.254042782766759,8.762958346714013,-0.4445733353285761,-4.962157796847589,-4.809469447438183,-0.33665044841238434,6.624474197623105,13.969296088516536,-3.191042787680156,-13.632645640104144,-3.4334314099429517,-1.0658682148283398,15.591868006032314,18.85091979190648,-7.115501252234856,-17.785051577078136,-8.476366753797457,0.0,0.0,0.0,0.0,0.0,0.0,0.6626,0.7688,0.275,0,1.984800100720712,1.5879668284129764,,2.666954912405988,2.6466113806882943,0.992742856640578,,2.7984739081840218,,,,1.111231213502495,0.6996184770460054,,4.048642412368719,3.35,3.4,,1.975,3.4,3.35,,1.975,,,,,1.975,1.975,,2.8,403.23254095562805,0.09919834323193084,0.0,-0.15212913166337128,0.760298215650807,30
458,459,206,80.0,0.25,0.4375,0.3125,9.576,9.5758,9.5757,90.0032,90.0032,89.9963,-1.6108032839159554,7.691653439096321,8.716761175131435,-2.671274428647223,-7.105957891215477,-5.020379010449097,-1.0212823627562344,5.059089922511934,-5.649060503193022,-3.1586451483317024,6.670342865949259,-1.90044477418023,-8.519528706494553,-12.467024173899295,-6.5377460520108475,13.611127366836767,15.057274758505395,-1.144103192937472,9.34029150981072,-0.09203756151511652,-4.551273615007722,5.469856875686274,-4.789017894802996,-5.377819314171155,0.0032,0.0032,-0.0037,0,0.4961871466768398,1.984697355847158,1.2404312732205272,4.0772268850013065,1.134112774769804,1.2758763488521505,1.4884945262539293,4.165342379301073,0.9923450185764214,2.083892336755501,4.546431675081678,0.6795378141668845,1.214891527296146,0.9471732656420164,3.468467343934862,3.175,3.175,3.15,2.05,3.175,3.175,3.15,2.05,3.15,3.15,3.15,2.05,2.05,2.05,2.05,2.675,878.0712010929129,0.09110878468673844,0.6783819455025767,-0.1838596211708716,-0.3183664058077553,58
459,460,12,80.0,0.5,0.5,0.0,24.402,6.0269,5.7748,89.9995,103.8357,90.0002,29.98944263500308,-0.017848026671364554,-15.077503390073568,-4.840426414045849,-14.911939244929519,4.858274440717215,31.471791116269532,-0.20978910705945256,-17.003858258856198,-3.800448414418337,-14.467932857413347,4.010237521477789,53.420326224169024,-0.24135390671160395,-27.92646318449006,-7.829584288414727,-25.49386303967896,8.070938195126326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,13.8357,0.0002,1,2.3572678639824867,3.101782255965732,,3.3948877135121545,3.101782255965732,2.853465048438001,,3.765682354001685,,,,1.131629237837385,1.2552274513338946,,5.8660241019134185,3.0,3.275,,1.85,3.275,3.025,,1.875,,,,,1.85,1.875,,2.85,824.6489022526857,0.0970109822270602,-0.9539281360008766,-0.4063993727787441,-0.010982325917340557,71
460,461,227,40.0,0.0,0.1875,0.8125,10.9802,6.3662,15.6847,91.397,91.6226,30.4126,-0.9589755121173228,4.02606823052786,8.25481334711662,-1.640615545973087,-7.295837834999302,-2.3854526845547745,0.0,0.0,0.0,0.0,0.0,0.0,-1.0035956694656467,17.370394680964473,21.037169766599952,-8.048508621016952,-20.03357409713431,-9.32188605994752,-1.4284570655981583,8.658218679307794,16.310138241204257,-3.7343431214983616,-14.881681175606108,-4.923875557809431,1.3969999999999998,1.6226,0.4126,2,,,,,,0.6647346980663461,2.9792706533039244,2.3081760325212306,,0.6875239969162904,2.7384749334287366,,0.2885220040651538,1.4833405889405655,4.051970740101919,,,,,,8.525,3.725,2.225,,3.725,3.725,2.2,,2.225,2.2,3.15,554.7978995576822,0.07209832631286163,-0.013953439065900634,-0.33375648247848794,1.1410388148587556,30
461,462,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,-7.234673170758753,-7.856394863731363,11.162321994755708,-1.7217587365938718,-3.9276488239969582,9.578153600325233,0.0,0.0,0.0,0.0,0.0,0.0,-6.912955061355608,13.364432993919756,-8.11863333729616,-12.668404821281927,15.031588398651767,-0.6960281726378208,-6.4401670835618345,-4.343047907035723,-1.4163747775135134,6.695982966256275,7.856541861075346,-2.3529350592205533,0.0053,0.0045,-0.0064,0,,,,,,3.6017386256414086,0.5145340893773441,4.575794391912742,,2.7784840826376582,2.5700953118796463,,2.573884345450917,0.2677182616541298,3.4681809724841943,,,,,,3.15,3.15,2.05,,3.15,3.625,2.075,,2.05,2.075,2.65,868.8150458429176,0.0920794366796268,-0.49866587739208507,0.0,-0.20165014873141732,58
462,463,12,80.0,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.513,90.0001,24.12864447051423,-0.045751788899001763,-11.842693762354244,3.7586165027348426,-12.285950708159985,-3.7128647138358426,27.75754353713471,-0.3248200010055306,-15.479148610941264,-4.062941061002082,-12.278394926193455,4.3877610620076135,52.940619604740675,-0.2693704083521935,-27.76759025799234,-8.109852200715517,-25.173029346748336,8.379222609067716,22.43086459387264,-0.0489910036693996,-11.49078169381066,-2.968730328965845,-10.940082900061967,3.017721332635242,-0.0003,14.513,0.0001,0,1.2758337928129413,1.4888444132073455,0.8507719138943249,2.9629258830738947,2.0843821784902845,0.5952807471543062,1.3892826677319607,4.149835261851951,1.488850849315069,1.7366033346649508,3.952086608771512,0.8641867158965526,0.8645490128858229,0.6586811014619184,5.867156060969715,3.075,3.3,3.3,1.9,3.3,3.075,3.125,1.925,3.3,3.125,3.075,1.925,1.9,1.925,1.925,2.9,882.9364236756996,0.09060675021985932,0.7058060461305445,-0.3898352407976594,-0.6663822533445964,71
463,464,206,80.0,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,90.0008,90.0009,89.9989,-0.7080405333854368,2.1920338485022817,5.844089953603849,-0.8839910889061817,-5.136049420218412,-1.3080427595960988,-3.270363515462708,-1.8036080853980485,4.03800303020465,-0.9392985851530672,-0.767639514741943,2.7429066705511147,-8.651107760017121,-13.395619932698107,-7.275844427221645,14.18959771130876,15.92695218723876,-0.7939777786106467,12.953549628122001,-2.9723415794744925,-3.5768755738182776,11.444027331909044,-9.376674054303722,-8.471685752434553,0.0008,0.0009,-0.0011,0,0.6618402942340735,0.33090256240650456,3.63999852531368,4.285720606475147,0.4963538436097569,0.9959363895757394,2.481795595114583,3.955885849426052,0.4044442805904088,0.1838367107492284,4.285772309383193,0.2678575379046967,0.16482857705941886,2.4107469240280466,3.4700829725874054,3.35,3.325,3.325,2.175,3.325,6.05,3.325,2.15,3.325,3.325,3.325,2.175,2.175,2.15,2.175,2.825,1034.1413369725312,0.07735886492479023,-0.8940936744500039,-0.5741193574007487,0.0,58
464,465,167,30.0,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,89.9914,90.0095,120.0013,-2.6713423263431264,-1.4536694555406056,-2.091846414562077,1.5765565724498318,4.763188740905203,-0.1228871169092262,-5.925641394913888,-2.155275691960227,-5.607849331956245,2.195233449407425,11.53349072687013,-0.03995775744719751,-12.153840624718699,-4.436613356762339,-6.529950362681313,5.426193852060004,18.683790987400013,-0.9895804952976652,-5.508271008995321,-1.3797432732923465,-4.357379759483524,1.4913885697488964,9.865650768478844,-0.11164529645655012,-0.0086,0.0095,0.0013,1,0.8499229924269943,0.5664949311812519,0.42532375187787935,3.2466774436878354,1.321821506089588,0.6611635869619571,1.3281781671284336,3.623176129752962,1.4886331315725785,1.9922672506926504,2.9641252223893075,1.2625967836563805,0.6038626882921604,0.3293472469321453,4.185310162030993,2.925,2.75,3.35,2.0,2.75,2.925,6.8,2.0,3.35,6.8,3.65,1.975,2.0,2.0,1.975,2.675,292.92675244478284,0.10241468131407712,-0.6518020150701095,0.0,0.0,58
465,466,206,80.0,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,-2.6328160814079427,-0.3983089268988603,-0.2978321373198149,0.6863840726415503,2.930648218727757,-0.28807514574268794,0.0,0.0,0.0,0.0,0.0,0.0,-7.990155524748622,13.948588757156315,-8.085227059890933,-13.893701328166628,16.075382584639556,-0.05488742898968524,-3.8762799394773593,12.860964658273065,13.60825739444272,-3.2266135830307854,-9.731977454965364,-9.634351075242275,0.0007,0.0007,-0.0011,0,0.0,0.9927604413511104,3.971041765404441,5.934198766833324,0.4963802206755552,0.9968058778114808,4.963984195985408,4.9458551629770735,0.13693247466911862,0.3423437376541661,4.1611404819126365,0.12362914097569425,0.20607729845737804,2.5140223744888845,3.4703362998794702,0.0,3.35,3.35,2.175,3.35,7.725,3.375,2.2,3.35,3.375,3.35,2.2,2.175,2.2,2.2,2.85,1059.3883405622212,0.07551527323544427,-0.25517917191074546,-0.3392747061641145,-0.05555555333333317,58
