,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
450,451,194,80.0,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,90.0123,90.0054,119.9935,-14.431209488005605,-3.8064015773341016,-10.422968393302737,4.238890506751641,24.854177881308356,-0.43248892941753597,-8.603293907152986,3.7769821058761317,-10.506378890371375,-3.5342786556213093,19.109672797524365,-0.2427034502548208,-29.336119387695604,-9.967796983344483,-27.6271138821229,10.169179534622677,56.963233269818495,-0.20138255127821136,-13.324855456295953,4.987165301062985,-14.59398071369778,-4.8382846125936,27.91883616999373,-0.148880688469389
451,452,206,80.0,0.0,0.7188,0.2812,9.653,9.6531,9.6527,90.0044,90.0038,89.9944,-7.755645192308474,-9.687544202266803,-4.513324621537764,11.55916693944359,12.268969813846242,-1.871622737176788,0.0,0.0,0.0,0.0,0.0,0.0,-7.0125763526616804,13.509723542704895,-8.194520078452419,-12.827388928258918,15.207096431114092,-0.6823346144459714,-3.0720407893985646,-3.8783770411396223,4.896717065941229,-0.7197540215381647,-1.824676276542665,4.59813106267779
452,453,12,20.0,0.125,0.75,0.125,12.3794,3.1017,5.9795,90.0,104.0611,90.0001,8.922938953310618,-0.7118095812838298,-5.871621585873187,-3.0221528309397514,-3.0513173674374356,3.7339624122235824,0.0,0.0,0.0,0.0,0.0,0.0,12.452961653494441,-0.9387198809291132,-8.280185571817242,-3.7996967637592123,-4.1727760816772,4.7384166446883285,0.0,0.0,0.0,0.0,0.0,0.0
453,454,206,80.0,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,-0.8893822624842379,8.039287181861006,-7.799356147985345,-4.670112879290234,8.688738410469586,-3.3691743025707748,0.0,0.0,0.0,0.0,0.0,0.0,-7.226345829668553,13.792634169186845,-8.33240862308168,-13.154091816548997,15.558754452750229,-0.6385423526378478,10.978720564678635,-0.9051736634480512,-6.374397630873088,-7.968793969294908,-4.604322933805556,8.873967632742957
454,455,194,80.0,0.2188,0.1562,0.625,6.774,6.7735,24.7382,90.0138,90.0002,119.9889,-8.72263308809223,2.3495715022340478,-11.031851136959709,-2.173335102017395,19.754484225051954,-0.17623640021665,-13.367526679065513,-3.1662194563236636,-7.784138681795117,3.77716607744057,21.15166536086063,-0.6109466211169113,-29.431137343400216,-10.390699195749237,-28.379869131370235,10.517434325058883,57.81100647477045,-0.1267351293096608,-14.593537303318875,6.156057263193406,-16.667668818085776,-5.889652671130284,31.261206121404637,-0.26640459206311556
455,456,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,-3.421441221082786,5.224502400940957,7.395356355102637,-0.2538774175072232,-3.9739151340198484,-4.970624983433733,-6.350163947525508,-5.5689497228448985,9.499807488366486,-1.4090364230519474,-3.1496435408409775,6.977986145896848,-10.338149491615154,-10.717751925941707,-4.11333660081972,14.311430220170196,14.451486092434871,-3.593678294228488,-7.233175458883148,-2.8568155146054965,-1.0155448783393246,4.774142263492837,8.248720337222476,-1.9173267488873391
456,457,194,80.0,0.0,0.625,0.375,6.6614,6.6612,24.5813,89.99600000000002,90.0006,119.9893,-19.29852781995459,-6.5868315449085735,-17.46531149069942,6.809499371487893,36.763839310654035,-0.22266782657931472,0.0,0.0,0.0,0.0,0.0,0.0,-29.06056451319687,-10.240729997563063,-28.288804475639644,10.333018119177556,57.349368988836524,-0.09228812161449468,-8.795286657613133,3.882520283463974,-12.065340713619468,-3.4969264212653033,20.860627371232596,-0.3855938621986674
457,458,227,40.0,0.625,0.375,0.0,9.8961,5.7293,14.1081,90.6626,90.7688,30.275,-3.800800549866423,5.254042782766759,8.762958346714012,-0.44457333532857607,-4.962157796847589,-4.8094694474381825,-0.33665044841238434,6.624474197623105,13.969296088516534,-3.1910427876801553,-13.632645640104142,-3.433431409942951,-1.0658682148283398,15.591868006032314,18.85091979190648,-7.115501252234855,-17.785051577078136,-8.476366753797457,0.0,0.0,0.0,0.0,0.0,0.0
458,459,206,80.0,0.25,0.4375,0.3125,9.576,9.5758,9.5757,90.0032,90.0032,89.9963,-1.6108032839159554,7.691653439096321,8.716761175131435,-2.671274428647223,-7.105957891215476,-5.020379010449096,-1.0212823627562344,5.059089922511934,-5.649060503193022,-3.1586451483317024,6.670342865949259,-1.90044477418023,-8.519528706494553,-12.467024173899295,-6.537746052010846,13.611127366836767,15.057274758505395,-1.144103192937472,9.340291509810719,-0.09203756151511652,-4.551273615007721,5.469856875686274,-4.789017894802995,-5.377819314171155
459,460,12,80.0,0.5,0.5,0.0,24.402,6.0269,5.7748,89.9995,103.8357,90.0002,29.98944263500308,-0.017848026671364554,-15.077503390073568,-4.840426414045849,-14.911939244929519,4.8582744407172145,31.471791116269532,-0.20978910705945256,-17.0038582588562,-3.800448414418337,-14.46793285741335,4.010237521477789,53.42032622416902,-0.241353906711604,-27.92646318449006,-7.829584288414728,-25.493863039678956,8.070938195126326,0.0,0.0,0.0,0.0,0.0,0.0
460,461,227,40.0,0.0,0.1875,0.8125,10.9802,6.3662,15.6847,91.397,91.6226,30.4126,-0.9589755121173229,4.02606823052786,8.25481334711662,-1.640615545973087,-7.295837834999303,-2.385452684554775,0.0,0.0,0.0,0.0,0.0,0.0,-1.0035956694656467,17.370394680964473,21.037169766599952,-8.048508621016953,-20.03357409713431,-9.32188605994752,-1.4284570655981579,8.658218679307792,16.310138241204257,-3.7343431214983616,-14.881681175606108,-4.923875557809432
461,462,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,-7.234673170758753,-7.856394863731364,11.162321994755708,-1.721758736593872,-3.9276488239969582,9.578153600325233,0.0,0.0,0.0,0.0,0.0,0.0,-6.912955061355608,13.364432993919754,-8.11863333729616,-12.668404821281923,15.031588398651767,-0.6960281726378208,-6.440167083561834,-4.343047907035723,-1.416374777513513,6.695982966256275,7.856541861075346,-2.352935059220553
462,463,12,80.0,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.513,90.0001,24.12864447051423,-0.045751788899001763,-11.842693762354244,3.7586165027348426,-12.285950708159982,-3.7128647138358426,27.75754353713471,-0.3248200010055306,-15.479148610941266,-4.062941061002082,-12.278394926193451,4.387761062007613,52.94061960474068,-0.2693704083521935,-27.76759025799234,-8.109852200715517,-25.17302934674834,8.379222609067716,22.430864593872634,-0.0489910036693996,-11.49078169381066,-2.9687303289658455,-10.940082900061968,3.017721332635242
463,464,206,80.0,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,90.0008,90.0009,89.9989,-0.7080405333854368,2.1920338485022817,5.844089953603848,-0.8839910889061817,-5.136049420218412,-1.3080427595960988,-3.2703635154627073,-1.8036080853980483,4.03800303020465,-0.9392985851530673,-0.767639514741943,2.7429066705511147,-8.651107760017121,-13.395619932698107,-7.275844427221645,14.189597711308759,15.926952187238761,-0.7939777786106467,12.953549628122001,-2.9723415794744925,-3.5768755738182776,11.444027331909043,-9.37667405430372,-8.471685752434553
464,465,167,30.0,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,89.9914,90.0095,120.0013,-2.6713423263431264,-1.4536694555406056,-2.0918464145620774,1.5765565724498318,4.763188740905204,-0.1228871169092262,-5.925641394913888,-2.155275691960227,-5.607849331956243,2.195233449407425,11.53349072687013,-0.039957757447197505,-12.153840624718699,-4.436613356762339,-6.529950362681312,5.426193852060006,18.68379098740001,-0.9895804952976651,-5.508271008995321,-1.3797432732923463,-4.357379759483524,1.4913885697488964,9.865650768478844,-0.11164529645655012
465,466,206,80.0,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,-2.6328160814079427,-0.3983089268988603,-0.2978321373198149,0.6863840726415503,2.930648218727757,-0.28807514574268794,0.0,0.0,0.0,0.0,0.0,0.0,-7.990155524748623,13.948588757156317,-8.085227059890933,-13.893701328166628,16.075382584639556,-0.05488742898968524,-3.8762799394773593,12.860964658273064,13.60825739444272,-3.2266135830307854,-9.731977454965365,-9.634351075242275
466,467,227,40.0,0.3125,0.375,0.3125,6.067,6.0669,14.7683,90.0163,89.9995,119.9961,-4.885934278588675,-2.861081270333961,-4.528318965028027,2.9344656114943817,9.4142532436167,-0.0733843411604202,-3.9619191830593716,-3.885756011011502,-3.1190280330761224,4.206861628687285,7.080947216135495,-0.32110561767578455,-12.06856062060009,-7.014363670358743,-10.446849603076814,7.359463518030689,22.515410223676906,-0.3450998476719443,-5.556514178553661,-1.9058226070355406,-5.531291143524221,1.9087151006483345,11.08780532207788,-0.002892493612793373
467,468,194,80.0,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,90.0016,90.0019,119.9908,-17.011951830684904,5.043746484164561,-19.453375693115024,-4.823535314840404,36.465327523799935,-0.22021116932415571,-5.578935256416208,-2.2809123413345005,-5.218670482929086,2.33221842251035,10.797605739345292,-0.05130608117585026,-29.119296517801445,-10.137982442402127,-28.065130371896206,10.263345180014564,57.184426889697626,-0.12536273761243807,-11.82391732736367,-4.224461299718286,-6.324081535108154,5.173863356336509,18.14799886247182,-0.9494020566182214
468,469,227,40.0,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595,-0.4218261766782284,3.333999528283672,-7.988536892055755,-1.7956396373124968,8.41036306873398,-1.5383598909711722,-2.0493105786351826,7.652352154973231,14.119341642397016,-2.9279846775677187,-12.070031063761833,-4.724367477405512,-0.7534959746095792,15.5418583846815,18.751263417618656,-7.29292769992495,-17.997767443009085,-8.248930684756552,3.291706614070712,-0.3308629539554852,-1.2401050837205247,2.1785711125415514,-2.0516015303501876,-1.8477081585860673
469,470,206,80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,90.00200000000002,90.0019,89.9974,7.3031111997668905,-1.7601283406474835,-5.2270605104491485,-5.239123198470735,-2.0760506893177433,6.999251539118221,-2.2644150513062735,-1.7590826640498287,3.408874282036038,-0.43267089110745977,-1.144459230729763,2.1917535551572893,-8.083848680940477,-13.389152587671667,-7.554047174514271,13.695017137336713,15.637895855454742,-0.30586454966504023,-6.91881233552916,-8.712762474557511,-4.349990087016501,10.145750208849197,11.268802422545663,-1.4329877342916921
470,471,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,9.671629268695897,-3.9100966847679848,-0.8297389556783173,9.034983029063087,-8.841890313017577,-5.124886344295105,-3.906283552462796,6.335490496988035,9.033557233489248,-0.546265357105692,-5.127273681026452,-5.789225139882346,-8.188610627347451,-12.088664741439109,-6.375775931029644,13.135206328044314,14.564386558377093,-1.0465415866051984,0.0,0.0,0.0,0.0,0.0,0.0
471,472,194,80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,90.0088,90.0037,119.9938,-15.95255460374745,5.171971287001493,-16.44572016323839,-5.119751190814258,32.398274766985836,-0.05222009618723796,-11.916841095298633,-3.38925921707061,-7.17406747676358,4.001271547529898,19.09090857206222,-0.6120123304592888,-29.186960325690347,-9.918367926305514,-27.613507776509593,10.10324348908888,56.80046810219993,-0.1848755627833645,-7.857032135973738,3.451829992660183,-10.532381409935507,-3.1325257835403204,18.389413545909253,-0.3193042091198643
472,473,12,80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002,15.934199810603182,-0.0511747750491448,-8.185343845028006,-2.776652248263107,-7.748855965575179,2.8278270233122536,39.58741792359259,-0.19856452108071457,-20.86428729782484,-5.407547377433874,-18.723130625767737,5.606111898514587,52.43937079469037,-0.2650189320060531,-27.55098763950726,-7.696719090978425,-24.88838315518314,7.961738022984474,0.0,0.0,0.0,0.0,0.0,0.0
473,474,194,80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904,-18.58193136910468,-7.0275058717077385,-16.642540596964633,7.290275585351578,35.22447196606931,-0.2627697136438382,0.0,0.0,0.0,0.0,0.0,0.0,-28.99288823227233,-10.128196463741855,-28.110811017510002,10.233036018640197,57.10369924978234,-0.10483955489834221,-10.150684868063262,2.6853160469197634,-12.890106555046174,-2.4805838128462514,23.040791423109425,-0.2047322340735134
474,475,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,-6.00896962273011,-4.776440531739847,-1.8499388266358836,6.8225498897808885,7.858908449365991,-2.04610935804104,-1.2271046026344345,7.806203365622977,7.976382998510318,-2.927353175918468,-6.749278395875883,-4.878850189704512,-10.162307695987561,-10.82474919857176,-4.29394862432532,14.212632976134,14.456256320312885,-3.387883777562245,6.37052399135101,-2.8053686291910065,-6.183842489017436,-3.0673478047340845,-0.18668150233356973,5.872716433925093
475,476,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,17.64020454942034,-0.036061262840401564,-8.971782923653214,-3.1273675649604167,-8.668421625767117,3.1634288278008142,24.944925819336213,-0.16558256121715875,-13.182882817240568,-4.277775613538179,-11.762043002095638,4.443358174755338,52.78093752380326,-0.2775255596567901,-27.711927337673043,-8.174811796442016,-25.069010186130214,8.45233735609881,30.186542314494137,-0.14019386554705515,-15.940115690085278,-3.677906293141965,-14.246426624408867,3.8181001586890178
476,477,33,80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,-3.402571244781892,-2.650694749360885,-1.3734432049866043,3.5253408308258547,4.776014449768496,-0.8746460814649702,-0.28722557995322645,10.512230449392373,-10.390364700909812,-5.471089684014206,10.67759028086304,-5.041140765378162,-9.074275526835416,-12.249281016673457,16.74913229113411,-0.7018457813509705,-7.674856764298692,12.95112679802442,0.0,0.0,0.0,0.0,0.0,0.0
477,478,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,22.421814817848166,-0.05094346798538233,-11.80761392507054,-1.4102152089669693,-10.614200892777626,1.4611586769523517,0.0,0.0,0.0,0.0,0.0,0.0,52.816980101708076,-0.304481170736526,-27.75774191164743,-8.787033320846362,-25.05923819006063,9.091514491582894,36.66197706867573,-0.23231470358780526,-19.25630614540167,-6.787242275924677,-17.40567092327407,7.019556979512487
478,479,227,40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.996,0.0,0.0,0.0,0.0,0.0,0.0,-7.9636069383125685,-4.568381191981343,-7.311784239040377,4.700215939131728,15.275391177352938,-0.13183474715038312,-11.453967501017758,-6.70077384207698,-10.142004244699931,6.977765956267081,21.595971745717687,-0.2769921141901089,-0.3544128938298853,1.8985658238326133,2.821659091477326,-0.7584467640839849,-2.467246197647441,-1.1401190597486273
479,480,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,28.067467553376343,-0.23381461909808884,-14.961650685307434,-5.187380316381112,-13.105816868068922,5.421194935479199,0.0,0.0,0.0,0.0,0.0,0.0,53.44455371201636,-0.270233051286654,-27.979478954266913,-8.480732615231643,-25.465074757749452,8.750965666518294,33.06293647857357,-0.10100159680187712,-17.124735660144907,-4.171131717418994,-15.938200818428673,4.272133314220876
480,481,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,23.193268743250197,-0.04452635674008283,-11.365250005521201,3.3696536333290097,-11.828018737729,-3.3251272765889275,32.046617339343406,-0.1778092890393973,-17.06995166206314,-3.9942829514293448,-14.976665677280268,4.172092240468741,53.10396802980521,-0.26523822250212914,-27.83020628287047,-8.131907200609424,-25.27376174693471,8.397145423111553,17.389003031322964,-0.273909053504317,-9.660662834642897,-3.5604135535971078,-7.72834019668006,3.834322607101429
481,482,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,4.28614032860015,-2.1874664151721177,-4.227822413578715,-2.2792532070245235,-0.05831791502143457,4.466719622196642,-9.87888194478134,-12.38283516634134,-5.784791864266748,14.746474756945691,15.663673809048085,-2.3636395906043477,-6.453570880649464,11.335474582127889,-6.711867307215187,-11.188175312681384,13.165438187864645,-0.14729926944650348
482,483,194,80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,0.0,0.0,0.0,0.0,0.0,0.0,-19.760876537888144,-6.429016042003173,-17.216039307504154,6.73091504958204,36.97691584539229,-0.3018990075788703,-29.59343183953219,-9.610311707254098,-26.793083046728277,9.933855285927793,56.38651488626046,-0.32354357867369615,-8.67423793534605,3.203054613134119,-10.281270983027891,-3.02699505273809,18.95550891837394,-0.17605956039603046
483,484,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,9.649471902015447,-0.6079152386854678,-6.346009591374949,-2.5880571005171435,-3.3034623106405028,3.1959723392026125,0.0,0.0,0.0,0.0,0.0,0.0,12.353290048085944,-0.9743609240688574,-8.240657145503263,-3.886544980779734,-4.112632902582675,4.8609059048485905,-0.7650700948262094,0.179975555654622,2.4119334351143213,-0.039100560611035444,-1.6468633402881123,-0.14087499504358628
484,485,33,80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003,1.5689221870894265,-0.38733436164816903,-1.2212485538024058,-0.8497993717414486,-0.3476736332870211,1.2371337333896153,-5.166725219388181,-4.502699442004612,8.087892906320564,-0.9184317374522133,-2.9211676869323804,5.421131179456824,-10.62360271080414,-12.989357957411512,18.195037720078563,-1.5386544847504726,-7.571435009274406,14.52801244216198,-6.988726571900794,-8.340150403184513,-5.63868504877135,8.956568325261937,12.627411620672143,-0.6164179220774307
485,486,194,80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,-14.701988226813127,-6.493340825224453,-13.989762331145073,6.601695125999582,28.691750557958198,-0.10835430077513043,0.0,0.0,0.0,0.0,0.0,0.0,-29.173350325031688,-10.428556345161763,-28.58555167055424,10.499549803659171,57.75890199558595,-0.07099345849740296,-15.303898062666194,4.617853925183784,-16.147338110399208,-4.536026202532138,31.451236173065396,-0.08182772265164559
486,487,33,80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001,-3.4732289105678325,5.461536087116993,-6.639522884798615,-4.429268581190921,10.112751795366444,-1.0322675059260784,4.141937226640977,-0.08632132528349343,-2.1717457094022574,-2.617693275498552,-1.9701915172387217,2.7040146007820454,-10.59505229083508,-12.967080420852419,18.165169885989517,-1.5241551700348166,-7.570117595154431,14.491235590887234,9.590278697387944,-4.028306659144943,-8.862283473384334,-5.109871973320791,-0.7279952240036109,9.138178632465731
487,488,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,26.90864457599987,-0.22123875942421214,-14.74885868829198,-3.338434935661851,-12.159785887707878,3.5596736950860652,26.769364524199634,-0.07607301078533121,-13.714001864099753,-4.5997670381835825,-13.05536266009988,4.675840048968914,53.02229334238846,-0.267303577502309,-27.79889848569042,-8.120878629058128,-25.223394856698018,8.38818220656044,20.516568779508315,-0.010444192530465099,-10.313900243328805,-2.884408026602411,-10.20266853617951,2.894852219132878
488,489,206,80.0,0.1562,0.5,0.3438,9.643,9.6429,9.6427,90.0034,90.0032,89.9959,-3.698392491146692,7.587817599153994,-6.244387738892935,-6.394369332892176,9.942780230039626,-1.1934482662618149,-0.69155759073511,4.027513116372429,4.701073903021744,-1.5341236288611213,-4.0095163122866335,-2.493389487511309,-7.962748637531139,-12.95393048405638,-7.23787284193984,13.37240734489926,15.200621479470986,-0.4184768608428761,9.283107217289542,-1.9950981328243589,-6.928443075025375,-5.076435973626149,-2.3546641422641668,7.071534106450506
489,490,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,-1.8906955747319094,0.39934004141992535,-2.6004192829336787,-0.359373922747888,4.491114857665589,-0.039966118672038004,-3.9017497069721507,2.2781796290586023,-4.174702482316471,-2.2274223356317493,8.076452189288624,-0.05075729342685437,-12.537646597188711,-4.565158939937036,-6.627494023064393,5.611224463419564,19.16514062025311,-1.046065523482528,-7.644967682609019,-1.9174183208524793,-5.806983826114077,2.100407871344384,13.451951508723097,-0.18298955049190355
490,491,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,-2.5315951767870226,4.931914754873349,10.061510632511574,-1.4013241115090536,-7.529915455724554,-3.5305906433642953,-3.029560822466328,5.833241986635095,9.640434516215526,-1.2854758729660023,-6.610873693749201,-4.547766113669096,-1.0568707016588337,16.240639558930727,19.64634157059643,-7.446961936480638,-18.589470868937592,-8.793677622450081,-1.26720894488282,4.218803612566392,-10.159397870760998,-2.48089984996113,11.426606815643813,-1.7379037626052605
491,492,206,80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973,-2.084548838309355,5.013859531514828,7.347047037401546,-1.2636293692113438,-5.2624981990921915,-3.7502301623034855,-8.112424384608405,-5.074062424480798,-1.7507573270123304,7.853437765321641,9.863181711620737,-2.7793753408408444,-9.993879112833788,-10.92126659954435,-4.461778918935166,14.115015373778222,14.455658031768955,-3.1937487742338746,-6.483398655619768,-2.3966371086032807,6.57303555741463,-2.2999069482402965,-0.08963690179486132,4.696544056843577
492,493,12,80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,26.38570258177349,-0.04143145341472598,-13.401615099374457,-3.9066819934149826,-12.984087482399042,3.94811344682971,25.908723041092315,-0.31074596146816014,-14.532471457454871,-3.670896119814452,-11.376251583637453,3.9816420812826134,52.94823620011319,-0.2772729812071464,-27.781419568132257,-8.28393224700902,-25.166816631980925,8.561205228216165,22.108993520938732,-0.007847934781048595,-11.017992715352918,3.568801613281078,-11.091000805585812,-3.560953678500031
493,494,194,80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,90.016,90.0045,119.9901,-4.0485590190263565,2.058770360340061,-4.915510789143062,-1.930174644090087,8.964069808169421,-0.12859571624997218,-13.690839664330387,-4.41319131065907,-10.398324136496095,4.834518052231434,24.089163800826473,-0.42132674157236466,-29.490010303772742,-10.289679898406073,-28.15615439886884,10.44964003043726,57.64616470264158,-0.15996013203118653,-16.111197322944435,5.889665496490797,-17.713235290276796,-5.7065864375404916,33.82443261322122,-0.18307905895030288
494,495,227,40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,90.0623,88.116,120.0356,-3.7374730338951334,0.5815278116166269,-4.245887912143453,-0.5573515604854491,7.983360946038585,-0.024176251131177804,-7.390261955071526,-3.8429478843587512,-4.802816865825361,4.427995993319617,12.193078820896885,-0.5850481089608665,-13.412238048168122,-6.528598995736355,-9.65528134126802,7.278157812096425,23.067519389436146,-0.7495588163600659,-8.28139771527219,-2.4936426224209907,-4.001092909542818,3.149121834229581,12.282490624815008,-0.6554792118085864
495,496,194,80.0,0.1875,0.0,0.8125,6.9226,6.9220000000000015,25.0033,90.02,89.995,119.9868,0.0,0.0,0.0,0.0,0.0,0.0,-6.569293595716267,4.638393565494176,-6.691143310577038,-4.610065637218622,13.260436906293302,-0.028327928275554953,-29.53953739320318,-10.638195971759478,-28.790782602351495,10.729625028122973,58.330319995554675,-0.09142905636350103,-20.436574939621607,6.716620863398774,-20.455516507518592,-6.714547052628249,40.89209144714021,-0.002073810770526699
496,497,12,80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0,30.069468273495822,-0.034453828220810674,-14.886088791034776,5.244475821311667,-15.183379482461056,-5.210021993090861,0.0,0.0,0.0,0.0,0.0,0.0,53.28872690867088,-0.2801076675850224,-27.926739373876437,-8.589785507100045,-25.361987534794437,8.869893174685068,31.239945604134242,-0.2910844096987147,-17.197042389579796,-4.178994833910002,-14.042903214554437,4.470079243608718
497,498,206,80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,90.0033,90.0035,89.9965,-3.223436478488183,4.494351865162719,10.131883152642041,-0.9719138428876163,-6.908446674153853,-3.522438022275105,9.083368447265022,-2.2745447524529996,-1.2344284119225126,5.822545276005922,-7.848940035342503,-3.548000523552926,-9.07686875691255,-11.798838283439776,-5.6803870340699465,13.759658272492297,14.75725579098249,-1.9608199890525293,7.218636750499338,-0.5727627096735118,-2.9237039584193805,4.8092215736286725,-4.294932792079961,-4.23645886395516
498,499,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,6.690280533506856,-2.0321787018593276,-1.0203543519667084,5.402249875382949,-5.6699261815401485,-3.3700711735236193,-0.39257644020429416,5.668993008099671,8.109256624295005,-2.6235598825775863,-7.716680184090714,-3.045433125522085,-9.201870577011444,-11.757165302061084,-5.581765248985962,13.847091083328921,14.7836358259974,-2.089925781267846,9.450522619278562,-1.103630714478093,-5.962809072744486,-5.769084333332584,-3.4877135465340676,6.872715047810679
499,500,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,17.021785682734652,-0.17182347617370994,-7.80568532744437,3.1964242421526583,-9.21610035529028,-3.02460076597895,27.22895481200219,-0.09517315548189863,-14.080012636023325,-4.127391033204619,-13.14894217597886,4.222564188686518,52.78093752380326,-0.2775255596567901,-27.711927337673043,-8.174811796442016,-25.069010186130214,8.45233735609881,28.52071246606967,-0.2739728267489233,-15.831567855024002,-3.5928899949972,-12.689144611045664,3.866862821746124
500,501,206,80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,3.012284303904008,-0.26978786865134924,-0.6588242784286179,0.8542323793618026,-2.35346002547539,-0.5844445107104536,3.38598460674581,-5.2085551984941996e-06,-1.6876531362257328,0.00247996927290538,-1.6983314705200767,-0.0024747607177064415,-8.324257782328768,-13.676534222508568,-7.682558308937483,14.047005162776454,16.00681609126625,-0.3704709402678899,-1.9612061766051996,13.153335858760064,12.992105563542866,-4.965936658520832,-11.030899386937662,-8.187399200239232
501,502,227,40.0,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317,-1.0099226435100956,5.259685673314093,9.645376593070075,-2.1939866281408227,-8.635453949559984,-3.0656990451732673,-0.09817176243663939,6.8092157845161765,11.210662349950757,-3.359689995831227,-11.112490587514117,-3.4495257886849484,-1.0381583201579825,16.282653298548453,19.699596525735583,-7.480344531044077,-18.6614382055776,-8.802308767504382,-4.475316395878546,-2.6128290975153345,8.803492944653645,-0.02927664864762283,-4.328176548775104,2.6421057461629576
502,503,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,-0.5192676407582857,1.3215806175499838,-2.7375562462005263,-0.8325146657817025,3.2568238869588106,-0.4890659517682812,-5.764096118388787,8.77674086553077,-6.622721941082798,-8.380311685970472,12.386818059471594,-0.39642917956030366,-9.513279430454253,-12.468192264047135,17.16444425578932,-0.9355886788197348,-7.651164825335069,13.40378094286687,-5.5489451012802435,-2.007250319856451,5.942501161041406,-1.633216989991587,-0.39355605976116026,3.6404673098480376
503,504,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.193766754401835,-13.250592841265178,18.718147198348426,-1.8527767080939188,-7.524380443946585,15.10336954935909,-4.059342851935999,12.22575197404799,-9.490572668288534,-9.343830892103,13.549915520224529,-2.881921081944991
