Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
4.858274440717215,-3.800448414418337,,-0.39778624105592797,0.0,0.0,0.4935591913612838,-0.4063993727787441,-0.017848026671364554,-14.467932857413349,-0.1530597633622912,0.5,-25.49386303967896,8.070938195126326,-0.36292232259226176,0.437797580049926,1.4018424304246344,-0.10795481987615947,-0.24135390671160395,-0.5500709804817158,0.2961245977731909,53.420326224169024,1.131629237837385,2.85,0.9478572215376432,90.0002,-15.077503390073568,0.0,1.2552274513338946,,-0.4825768654439432,0.0970109822270602,-17.003858258856198,3.1017822559657318,24.401999999999997,3.1017822559657318,3.275,12,31.471791116269532,,0.0,1.0618829558770362,824.6489022526857,13.8357,-1.181777948188989,-7.829584288414727,0.0002,2.853465048438001,,0.8170052443202691,-27.92646318449006,103.8357,6.0269,,3.765682354001685,,3.0,0.5,5.8660241019134185,1.875,2.3572678639824867,,1.85,0.0,89.9995,,,5.7748,,3.3948877135121545,,80.0
-2.3854526845547745,0.0,2.9792706533039244,-0.04406580393789189,-1.428457065598158,16.310138241204257,-0.22255785949956547,-0.33375648247848794,4.02606823052786,0.0,-0.617880122478123,0.1875,-20.03357409713431,-9.32188605994752,-0.038035045678623904,0.7280768440595956,1.401842430424635,0.2104169200687366,17.370394680964473,0.07991034131666125,-0.3153403464462444,-1.0035956694656467,,3.15,-0.0358445373787694,30.4126,8.25481334711662,8.658218679307794,0.2885220040651538,3.725,-0.9184809553591902,0.07209832631286163,0.0,,10.9802,,,227,0.0,3.209251176414974,-14.881681175606108,-0.1964634810028361,554.7978995576822,1.6226,-1.181777948188988,-8.048508621016952,0.4126,0.6647346980663461,,-0.666847627271853,21.037169766599952,91.6226,6.3662,,2.3081760325212306,0.6875239969162904,,0.0,4.051970740101919,2.225,,3.725,,0.8125,91.397,1.4833405889405655,2.7384749334287366,15.6847,,,2.2,40.0
9.578153600325233,0.0,0.5145340893773441,-0.024689219050017884,-6.4401670835618345,-1.4163747775135134,-0.21296585178916308,0.0,-7.856394863731363,0.0,-0.004207021024239599,0.8438,15.031588398651767,-0.6960281726378208,0.0,0.0,-0.21774106854806244,-0.39789849622698026,13.364432993919756,-0.31715895537048205,0.2333262046224359,-6.912955061355608,,2.65,0.3418481744205003,89.9936,11.162321994755708,-4.343047907035723,2.573884345450917,3.15,0.4146160005205804,0.0920794366796268,0.0,,9.5422,,,206,0.0,0.3973176420624198,7.856541861075346,0.8965643736190654,868.8150458429176,0.0045,-0.6493162291471509,-12.668404821281927,-0.0064,3.601738625641409,,0.0,-8.11863333729616,90.0045,9.5422,,4.575794391912742,2.7784840826376582,,0.0,3.4681809724841943,2.05,,3.625,,0.1562,90.0053,0.2677182616541298,2.5700953118796463,9.5418,,,2.075,80.0
-3.7128647138358426,-4.062941061002082,1.3892826677319607,-0.3619635851987525,22.430864593872638,-11.49078169381066,0.7291062878648066,-0.3898352407976594,-0.045751788899001763,-12.278394926193455,0.5010060444791247,0.3125,-25.173029346748336,8.379222609067716,-0.870648249113744,-0.4901950447227387,-0.753930254714868,-0.3028258609393466,-0.2693704083521935,-0.0359419705298364,-0.28428164474423856,52.940619604740675,0.8641867158965526,2.9,0.3979055557285884,90.0001,-11.842693762354244,-0.0489910036693996,0.8645490128858229,3.125,-0.06272403452020997,0.09060675021985932,-15.479148610941264,1.4888444132073455,24.4009,2.0843821784902845,3.3,12,27.75754353713471,0.4960672892952552,-10.940082900061967,-0.4029801851911983,882.9364236756996,14.513,1.6085236629582085,-8.109852200715517,0.0001,0.5952807471543062,1.488850849315069,-0.06880892957392047,-27.76759025799234,104.51299999999999,6.1845,3.3,4.149835261851951,1.7366033346649508,3.075,0.4375,5.867156060969715,1.925,1.2758337928129413,3.075,1.9,0.25,89.9997,0.6586811014619184,3.952086608771512,6.0437,0.8507719138943249,2.9629258830738947,1.925,80.0
-1.3080427595960988,-0.9392985851530672,2.481795595114583,0.8745954962616292,12.953549628122001,-3.5768755738182776,0.0,-0.5741193574007487,2.1920338485022817,-0.767639514741943,0.0,0.0625,15.92695218723876,-0.7939777786106467,-0.3657952372338074,0.7020396158300752,1.5768897657519794,1.0933078141952275,-13.395619932698107,-0.5687999562213227,0.0,-8.651107760017121,0.2678575379046967,2.825,-0.3057955400403067,89.9989,5.844089953603849,-2.9723415794744925,0.16482857705941886,3.325,0.0,0.07735886492479023,4.03800303020465,0.33090256240650456,10.1125,0.4963538436097569,3.325,206,-3.2703635154627078,3.309107686047529,-9.376674054303722,-0.19921413974522326,1034.1413369725312,0.0009,-0.7884448828759897,14.18959771130876,-0.0011,0.9959363895757394,0.4044442805904088,1.0461986038006763,-7.275844427221645,90.0009,10.1124,3.325,3.955885849426052,0.1838367107492284,3.35,0.0938,3.4700829725874054,2.15,0.6618402942340735,3.325,2.175,0.8438,90.0008,2.4107469240280466,4.285772309383193,10.1127,3.63999852531368,4.285720606475147,2.175,80.0
-0.1228871169092262,2.195233449407425,1.3281781671284336,-0.04345901025327355,-5.508271008995321,-4.357379759483524,0.0,0.0,-1.4536694555406056,11.53349072687013,0.0,0.25,18.683790987400013,-0.9895804952976652,0.0,0.0,1.038292664634756,-0.5392630508343226,-4.436613356762339,-0.6681983247093425,0.0,-12.153840624718699,1.2625967836563805,2.675,0.7116573349626166,120.0013,-2.091846414562077,-1.3797432732923465,0.6038626882921604,6.8,0.0,0.10241468131407712,-5.607849331956244,0.5664949311812519,5.0017,1.321821506089588,2.75,167,-5.925641394913888,0.9933387471471898,9.865650768478844,1.1910650659044322,292.92675244478284,0.0095,-0.5237606292252511,5.426193852060005,0.0013,0.6611635869619571,1.4886331315725785,0.0,-6.529950362681313,90.0095,5.0014,3.35,3.623176129752962,1.9922672506926504,2.925,0.5833,4.185310162030993,2.0,0.8499229924269943,3.65,2.0,0.1667,89.9914,0.3293472469321453,2.9641252223893075,13.5215,0.42532375187787935,3.2466774436878354,1.975,30.0
-0.28807514574268794,0.0,4.963984195985408,-0.04585199943366911,-3.8762799394773593,13.60825739444272,0.11111110666666657,-0.3392747061641145,-0.3983089268988603,0.0,0.0,0.0625,16.075382584639556,-0.05488742898968524,0.7869169821153641,-0.038959338400071465,-0.8757883867208065,-0.4558859727492948,13.948588757156315,0.2665930688497897,-0.0,-7.990155524748622,0.12362914097569425,2.85,-0.2207410694161205,89.9989,-0.2978321373198149,12.860964658273065,0.20607729845737804,3.375,-0.055555553333333285,0.07551527323544427,0.0,0.9927604413511104,10.1941,0.4963802206755552,3.35,206,0.0,3.2864511119523883,-9.731977454965364,0.7110651446600403,1059.3883405622212,0.0007,-0.08951352678455424,-13.893701328166628,-0.0011,0.9968058778114808,0.13693247466911862,-0.3293663842341557,-8.085227059890933,90.0007,10.1941,3.35,4.9458551629770735,0.3423437376541661,0.0,0.0312,3.4703362998794702,2.2,0.0,3.35,2.175,0.9062,90.0007,2.5140223744888845,4.1611404819126365,10.1943,3.971041765404441,5.934198766833324,2.2,80.0
-0.0733843411604202,4.206861628687285,0.4958726902214679,-0.6716374683479853,-5.556514178553661,-5.531291143524221,0.0,0.0,-2.8610812703339614,7.0809472161354945,0.0,0.375,22.515410223676906,-0.3450998476719443,0.0,0.0,4.868574181452758e-16,1.198592507902499,-7.014363670358742,1.3432749366959678,0.0,-12.06856062060009,0.8238502664136558,3.0,-0.6716374683479815,119.9961,-4.528318965028027,-1.9058226070355408,0.7824035652394394,2.925,0.0,0.08496517943483231,-3.1190280330761224,0.7932273628259673,6.067,0.6610228023549728,2.85,227,-3.961919183059372,0.7943903359646793,11.08780532207788,-1.1985925079024964,470.78109251425417,-0.0005,-1.3656265961089065,7.359463518030688,-0.0039,1.3238263924780442,0.7933363975524944,0.0,-10.446849603076814,89.9995,6.0669,2.85,3.1296142609577577,0.5950472282657614,3.05,0.3125,5.456135149115118,2.0,1.587096781308636,3.45,2.1,0.3125,90.0163,0.7000269779401163,3.3601294941125586,14.7683,0.7933363975524944,3.9544812787855483,2.0,40.0
-0.2202111693241557,2.33221842251035,0.7169168927783403,-0.14801646234425586,-11.82391732736367,-6.324081535108154,-0.3256973511933301,0.0,5.043746484164561,10.797605739345293,-0.055451945258297414,0.5625,57.18442688969762,-0.12536273761243807,0.0,0.0,-0.8696503482169174,-0.3093333918288705,-10.137982442402127,-0.4484505130195494,0.18414931587412012,-29.11929651780145,0.2882670813718697,2.775,0.5964669753638053,119.9908,-19.453375693115024,-4.224461299718286,1.2971705957490858,3.3,0.4252621068762754,0.08646947995482178,-5.218670482929086,4.3034836964657455,6.6072,0.7172472827442908,3.6,194,-5.578935256416208,0.9024128720286804,18.14799886247182,1.075869629745363,925.1819259442532,0.0019,0.8928324107618154,10.263345180014564,-0.0092,1.5441286921379638,0.4512064360143402,0.0,-28.06513037189621,90.0019,6.6069,3.3,3.459121588664228,1.1731367336372842,4.875,0.0938,3.3043564739823883,1.95,0.663318256498513,3.3,1.95,0.3438,90.0016,0.6384046282341836,2.7857656504764376,24.4704,1.6544235987192468,4.612273301949916,2.175,80.0
-1.5383598909711722,-2.9279846775677187,0.7442949584470618,-0.6155133605826973,3.2917066140707116,-1.2401050837205247,-0.17095025319521545,0.4688513492390447,3.333999528283672,-12.070031063761833,-0.2602637185922091,0.25,-17.997767443009085,-8.248930684756553,0.8520612549170682,-0.2236812118525326,1.463811370381346,-0.33167636875662004,15.541858384681499,-0.17245463634750852,-0.06023660180846726,-0.7534959746095792,1.1934564832711745,2.85,0.7879679969302055,30.5595,-7.9885368920557545,-0.3308629539554852,0.4939126989272356,3.35,-0.3253912484415233,0.09974601499257332,14.119341642397016,1.2901434916219068,9.8219,3.2253587290547685,3.375,227,-2.049310578635182,0.9953723871333288,-2.051601530350188,-0.7189780362120297,401.0185269354194,1.2585,-0.5270826068634336,-7.292927699924951,0.5595,0.995076152410058,0.992888241766868,-0.8264179357729429,18.751263417618656,91.2585,5.7031,3.4,2.9634761935634133,1.4885899168941237,3.325,0.625,4.048520988130536,1.975,2.183369669107265,5.3,1.975,0.125,91.0851,0.12345876288744916,1.48150515464939,14.0841,0.1985776483533736,2.8642955598508184,1.975,40.0
6.999251539118222,-0.43267089110745977,2.7572217784677577,0.0,-6.918812335529161,-4.349990087016502,-0.4230484689991961,1.076212264149796,-1.7601283406474837,-1.144459230729763,-0.012672311766422466,0.2812,15.637895855454742,-0.30586454966504023,0.9861957899842604,-0.5233610156538315,-4.868574181452756e-16,0.0,-13.389152587671669,0.0,-0.6873560952680448,-8.083848680940477,0.26780618196893485,2.775,0.0,89.9974,-5.2270605104491485,-8.712762474557511,0.8033411561612096,3.275,0.8699347812483449,0.08198832140955158,3.408874282036038,1.324378142496884,9.9185,0.4414593808322948,3.75,206,-2.264415051306273,2.5807595846458207,11.268802422545665,0.0,975.7487240210784,0.0019,1.3656265961089074,13.695017137336713,-0.0026,1.1034965039420102,0.3970399360993571,-0.9683431137387936,-7.554047174514271,90.0019,9.9185,3.275,4.284486166193116,1.240749800310491,3.275,0.0938,3.4695631255112516,2.1,0.6617332268322621,3.275,2.125,0.625,90.00200000000002,1.7715781000680657,4.2517874401633575,9.9185,2.6469329073290484,4.284898911502958,2.125,80.0
-5.124886344295105,-0.546265357105692,,0.7497390391414371,0.0,0.0,-0.4827787348335602,-0.08681567436847913,-3.9100966847679848,-5.127273681026452,-0.8352300731933846,0.6562,14.564386558377091,-1.0465415866051984,0.3949376766608191,-0.014719918416851625,-0.7539302547148649,-0.7077411062449251,-12.088664741439107,-0.2894909491845234,-0.01619450027370644,-8.188610627347451,0.9057996232224343,2.575,-0.460248089956914,89.9948,-0.8297389556783173,0.0,1.9350100873853289,,-0.5114161735916755,0.1007723659684043,9.033557233489248,2.615542570911308,9.2597,1.3700461085725892,3.05,206,-3.9062835524627966,,0.0,-0.11628980020500185,793.8684304096107,0.0048,1.608523662958208,13.135206328044314,-0.0052,2.4566014613802603,,-0.1511714297594267,-6.375775931029644,90.0048,9.2594,,4.422880199737897,,3.075,0.3438,3.4672898135601606,2.0,1.4430821870625503,,2.0,0.0,90.005,,,9.2591,,3.952580174061532,,80.0
-0.05222009618723796,4.001271547529898,1.4894426319463816,-0.31923083390046914,-7.857032135973737,-10.532381409935509,0.0,-0.13020768241517774,5.171971287001493,19.09090857206222,0.0,0.5,56.80046810219993,-0.1848755627833645,-0.6717598380562305,-0.7521947501790271,1.5768897657519794,-0.7926765780674158,-9.918367926305514,0.8389464167222431,0.0,-29.18696032569035,0.4528295289851881,2.75,-0.5197155828217745,119.9938,-16.445720163238388,3.4518299926601834,1.235323027812968,3.55,0.0,0.0905927740813909,-7.17406747676358,2.7305126644607136,6.4868,1.3652563322303568,3.55,194,-11.916841095298633,1.2411117674956962,18.389413545909253,0.929891814029096,883.0726380906045,0.0037,-0.7884448828759905,10.10324348908888,-0.0062,1.6127942320351265,0.8684276634035295,-0.4126227120595589,-27.613507776509596,90.0037,6.4866,3.225,3.705969083438904,2.978885263892763,3.225,0.25,3.3041026113375516,2.125,0.7443665686315967,3.55,1.925,0.25,90.0088,0.5351637758055856,3.2109826548335154,24.2321,0.8684276634035295,2.7169771739111286,1.9,80.0
2.8278270233122536,-5.4075473774338745,,0.4976540520839306,0.0,0.0,-0.4535271411783453,-0.7337844740591866,-0.0511747750491448,-18.723130625767734,0.5501616012508199,0.125,-24.88838315518314,7.961738022984473,-0.3904796739748356,0.8429244475114637,7.78971869032441e-16,-0.7204706794866808,-0.2650189320060531,-0.24882702604196505,-0.034581432904155364,52.43937079469037,2.2218695023188846,2.8,-0.24882702604196555,90.0002,-8.185343845028006,0.0,0.164479533487547,,-0.3730629843430081,0.10177231945807312,-20.86428729782484,0.5670860008707579,24.0124,3.969602006095305,3.225,12,39.5874179235926,,0.0,-2.312440172164854e-16,786.0683575454657,13.9713,-1.365626596108907,-7.696719090978425,0.0002,0.9931093930538536,,0.985637086454663,-27.55098763950726,103.9713,5.9202,,1.973754401850564,,3.225,0.875,5.865243786234973,1.8,5.245668456795251,,1.85,0.0,89.9991,,,5.6981,,3.8089191468323738,,80.0
-0.2627697136438382,0.0,1.4679705238977512,-0.03336510992753602,-10.150684868063262,-12.890106555046177,0.0,-0.2792943259846291,-7.0275058717077385,0.0,0.0,0.7188,57.103699249782345,-0.1048395548983422,-0.6416556853091026,-0.3922555326168527,1.0121015745738051,-0.35578100371139976,-10.128196463741856,0.22622004795176998,0.0,-28.99288823227233,,2.775,-0.19285493802423384,119.9904,-16.642540596964633,2.6853160469197634,1.7499103676102457,3.6,0.0,0.08688998733136058,0.0,,6.5924,,,194,0.0,1.102888711387103,23.040791423109425,0.5743738215195142,920.7044730587293,0.0031,-0.2460641655792393,10.233036018640195,-0.0096,2.071512710083603,,-0.07622931457112808,-28.11081101751,90.0031,6.5923,,3.6519868541431215,3.7514802277386976,,0.0,3.3043564739823887,1.95,,3.275,,0.2812,89.995,0.4738940052360207,2.5274346945921105,24.4606,,,2.175,80.0
-2.04610935804104,-2.9273531759184683,0.7441544785559185,-0.0015717958479491668,6.37052399135101,-6.183842489017437,-0.11720185699656685,-0.3656080120580735,-4.776440531739847,-6.7492783958758835,-0.1424445912719714,0.25,14.456256320312884,-3.3878837775622452,-0.2415321737809601,0.3792210231603068,-0.2174943222418677,-0.2924429552539137,-10.82474919857176,0.16740261031980785,-0.06714406191470684,-10.162307695987561,1.502988637211767,2.625,-0.16583081447185893,89.9976,-1.849938826635884,-2.8053686291910065,0.6793772667835981,3.1,-0.43072191362297785,0.09584083758036996,7.976382998510318,0.9301949851054176,9.4158,1.8603899702108355,3.1,206,-1.2271046026344343,0.4961130492267148,-0.18668150233356973,0.5767250185729791,834.7172460060547,0.0031,-0.6485804176525051,14.212632976134,-0.0024,0.7441620261979954,2.356540757647934,0.5110873037484986,-4.29394862432532,90.0031,9.4154,3.125,4.07626360070159,0.7441544785559185,3.125,0.5,3.467889357928585,2.0,2.2325238168043704,3.1,2.025,0.25,90.0026,0.6588448963142727,3.9530693778856367,9.4155,1.178270378823967,4.5089659116353005,2.025,80.0
3.1634288278008142,-4.277775613538179,0.8684303063024079,-0.5613278953146644,30.186542314494137,-15.940115690085278,-0.2177642677247811,0.5281384072974006,-0.03606126284040157,-11.762043002095638,-0.3721647132221533,0.25,-25.06901018613021,8.452337356098809,0.5572356727370424,-0.2601554332965973,1.4018424304246344,-0.15889260380517994,-0.2775255596567901,-0.3271776079574866,-0.1350162224212005,52.78093752380325,0.9672187860212621,2.925,0.8885055032721509,90.0001,-8.971782923653214,-0.14019386554705515,0.6587515419747629,3.3,-0.5897047600367917,0.08927755418463283,-13.182882817240568,1.2760688713252928,24.3844,2.233120524819263,3.3,12,24.94492581933621,0.9923006615405848,-14.246426624408867,-0.8249533115054639,896.0818957310803,14.6791,-1.181777948188989,-8.174811796442016,0.0001,0.9923568089329604,1.9850011607458613,-0.5517568789090558,-27.71192733767305,104.6791,6.2195,3.3,3.952509251848578,0.6947442450419261,3.625,0.4375,5.86742334429024,1.975,2.269490512755456,3.1,1.925,0.3125,89.9997,0.7616308323458705,3.6558279952601787,6.1079,1.4178579719613298,3.3161786949300422,1.925,80.0
-0.8746460814649702,-5.471089684014206,0.16538595729986055,0.2357022603955159,0.0,0.0,0.774759396464932,-0.2659547731222345,-2.6506947493608846,10.67759028086304,0.33136231349443074,0.1875,-7.674856764298693,12.95112679802442,-0.1966855570669578,0.31776609036281783,-0.8757883867208068,0.3535533905932741,-12.249281016673455,-0.11785113019775807,-0.22715589887155654,-9.074275526835416,1.9753574121630184,2.85,-0.11785113019775785,90.0014,-1.3734432049866043,0.0,0.4938482616624286,3.15,-0.1705517673428418,0.10363235963849336,-10.390364700909812,1.3098269570542251,9.9139,5.45761232105927,3.225,33,-0.28722557995322645,0.0,0.0,-1.156178390249688e-16,771.9596492743053,0.0023,-0.08951352678455476,-0.7018457813509705,0.0014,2.98428784433846,1.9852539994799407,0.5361334192234846,16.74913229113411,90.0023,8.5152,3.275,3.950786093299429,0.9923157437991638,3.225,0.7812,7.022683406850803,1.925,3.9696483559814753,0.0,1.825,0.0312,90.0042,0.04115651750098269,1.975512840047169,9.1444,0.07941015997919762,3.792686231352996,1.925,80.0
1.4611586769523517,0.0,3.1023319375316043,0.0,36.661977068675725,-19.25630614540167,-0.8348950561704833,-0.4681757438821562,-0.05094346798538233,0.0,0.6846264974398079,0.25,-25.05923819006063,9.091514491582894,-0.020038534022789045,0.9069261953548832,1.4638113703813458,0.0,-0.304481170736526,0.0,-0.3397751274203353,52.816980101708076,,3.0,0.0,90.0,-11.80761392507054,-0.2323147035878053,0.41165435754023455,3.35,-0.004137176032417947,0.07671363548338993,0.0,,24.7238,,,12,0.0,3.0608754509192844,-17.405670923274073,0.0,1042.8393791521148,-14.3892,-0.5270826068634337,-8.787033320846362,0.0,2.7387327803076014,,0.9364402096943923,-27.75774191164743,105.6108,6.5888,,2.4699261452414074,1.034110645843868,,0.0,5.869822112705044,1.975,,3.325,,0.75,90.0003,1.9771450517977749,3.954290103595549,6.6469,,,1.975,80.0
0.0,4.700215939131728,,-0.16931887325216818,-0.3544128938298853,2.821659091477326,-0.2974432789649989,-0.013183513328226804,0.0,15.275391177352938,-0.2729323303236902,0.0,21.595971745717687,-0.2769921141901089,-0.2676042229676561,-0.2603804521270309,-0.8696503482169169,-0.14499064342953966,-6.70077384207698,-0.3187443535103979,-0.02201050070688018,-11.45396750101776,2.058175793540149,2.9,0.4880632267625663,119.99600000000001,0.0,1.8985658238326133,,,-0.3757171642452927,0.0978679412180015,-7.311784239040378,,5.7784,,,227,-7.963606938312568,0.99679564408621,-2.467246197647441,0.7828621329203602,408.7140232254373,0.0027,0.8928324107618153,6.977765956267081,-0.004,,4.963774180798223,-0.2306940762230241,-10.142004244699931,90.0027,5.7782,3.375,,,2.75,0.875,5.454032091514932,,2.2659936219104577,7.7,1.975,0.125,89.9987,0.2468925295867907,2.9627103550414904,14.1342,0.7091105972568891,3.528301360354542,1.85,40.0
5.421194935479199,0.0,1.5511367284346391,-0.22962606313713602,33.06293647857357,-17.124735660144907,-0.3535533905932734,0.0,-0.23381461909808884,0.0,-0.18809040379562111,0.5,-25.46507475774945,8.750965666518294,0.0,0.0,-0.12938789651906854,-0.32096123212031136,-0.270233051286654,-0.6245321961569226,0.37618080759124334,53.444553712016365,0.08236993740222362,3.0,0.8541582592940586,90.0001,-14.961650685307436,-0.10100159680187712,0.9261503717338352,3.35,0.3535533905932741,0.08196398436041269,0.0,1.9855201254934405,24.7655,0.12409500784334004,3.35,12,0.0,2.646771528260441,-15.93820081842867,1.2018104324612031,976.0384469381496,14.9427,-1.0525139198632818,-8.480732615231643,0.0001,1.6129135443417153,0.1323280477573051,0.0,-27.979478954266916,104.9427,6.4225,3.2,2.778451115201505,1.6545458436636151,0.0,0.0312,5.868810513362704,1.925,0.0,3.225,2.0,0.4688,90.0002,1.37980527069372,4.415376866219903,6.3512,1.9849207163595768,3.9537569953067337,2.025,80.0
-3.3251272765889275,-3.9942829514293448,0.9097628152166942,0.0,17.389003031322964,-9.660662834642897,-0.6128431433615289,0.7459569383797141,-0.04452635674008283,-14.976665677280268,0.844955006249348,0.375,-25.27376174693471,8.397145423111553,-0.6050655564244728,-0.5760315434899465,1.463811370381346,0.0,-0.26523822250212914,0.0,-0.09302714810271567,53.10396802980521,0.905626441537304,2.9,0.0,90.0001,-11.3652500055212,-0.273909053504317,0.8643118196738402,3.3,-0.4305015617119015,0.08990740522907978,-17.06995166206314,1.240527446463431,24.4659,1.240527446463431,3.1,12,32.046617339343406,1.4887076553069876,-7.728340196680059,0.0,889.8043469963771,14.4912,-0.5270826068634339,-8.131907200609424,0.0001,1.4887896648240413,1.1165162939477074,0.8733542151793606,-27.83020628287047,104.4912,6.2023,3.275,3.4572472786953607,1.364644222825042,3.3,0.375,5.867288357227467,1.925,1.985012860627015,3.125,1.925,0.25,89.9998,0.6175260506021285,3.705156303612773,6.0565,0.7443441959651381,3.622505766149216,1.925,80.0
0.0,-2.2792532070245235,,-0.5678426318079861,-6.4535708806494645,-6.711867307215187,-0.002894857064431555,-0.5325425875134958,0.0,-0.058317915021434574,-0.11695129519913497,0.0,15.663673809048085,-2.363639590604348,0.9923994118670084,-0.2936620631372333,-0.7539302547148663,0.8253863803268388,-12.38283516634134,0.7120446153583112,-0.11490655833837392,-9.878881944781341,0.67982136169411,2.8,-0.14420198355032518,89.9993,0.0,11.335474582127885,,,-0.4909352526851403,0.0789170767912013,-4.227822413578715,,10.0455,,,206,4.286140328600149,2.8253329214857352,13.165438187864645,-0.5521847979227027,1013.7222924724376,0.0008,1.6085236629582078,14.746474756945693,-0.0007,,0.8781294934712847,-0.17447313616458848,-5.784791864266747,90.0008,10.0454,3.3,,,3.3,0.1875,3.4698252855963103,,0.9926541592315484,3.325,2.15,0.8125,90.0006,2.1633489566407054,3.993874996875149,10.0457,3.805227805042234,5.43857089355288,2.15,80.0
0.0,6.73091504958204,1.984631487598328,-0.09698245269931187,-8.674237935346051,-10.281270983027893,-0.32606442524078305,0.0,0.0,36.97691584539229,-0.3098870719092035,0.0312,56.386514886260464,-0.3235435786736961,0.0,0.0,-0.21749432224186815,-0.14099558330321496,-9.610311707254098,-0.26026724081331065,-0.03508783714755516,-29.59343183953219,1.5231103863086604,2.7,0.3572496935126224,119.9989,0.0,3.203054613134119,0.10285034100937733,3.15,-0.4509653784299345,0.0962081871161224,-17.216039307504154,0.2590595517860476,6.3412,5.958369691079093,3.5,194,-19.760876537888144,1.2409540832844688,18.955508918373944,0.5332227291994356,831.5300641040117,0.0129,-0.6485804176525046,9.933855285927793,-0.0011,0.0,4.343246057573054,0.0,-26.79308304672828,90.0129,6.3408,3.5,4.936816368450113,0.2480789359497909,3.15,0.7188,3.3035813183463167,1.875,1.8120548365028208,3.5,2.025,0.25,90.0127,0.5969052953005642,3.5814317718033863,23.8796,1.5106942808949753,3.178665154035465,2.025,80.0
3.1959723392026125,0.0,0.3970933195010949,0.02080115440586387,-0.7650700948262094,2.4119334351143213,-0.14322670486256192,-0.7172718540387792,-0.6079152386854678,0.0,-0.2950422092162687,0.625,-4.112632902582675,4.860905904848591,-0.5089611269385177,0.7386705130306949,1.4018424304246344,0.2533357908382554,-0.9743609240688574,-0.0199323286848434,-0.4848077050569779,12.353290048085945,0.1645883705371669,2.95,-0.0008688257210203178,90.0001,-6.3460095913749495,0.17997555565462198,1.070300867111019,3.325,0.9545083145570612,0.08718577019944936,0.0,0.9928124382739266,12.3629,0.1985624876547853,3.375,12,0.0,0.9923742933536794,-1.6468633402881123,-0.1185625984582034,229.39523220644,14.4048,-1.181777948188989,-3.8865449807797336,0.0001,1.1910730447267104,0.4963270796157742,1.064875142735321,-8.240657145503262,104.4048,3.1367,3.3,2.5687220810664457,0.9927332987527376,0.0,0.125,3.1400702822843214,1.95,0.0,3.175,1.9,0.25,90.0001,0.5765357554995184,3.4592145329971093,6.1075,0.9926541592315484,1.9750604464460024,2.0,20.0
1.2371337333896153,-0.9184317374522132,4.3028399062411244,-0.561379942850843,-6.988726571900795,-5.638685048771349,0.939956540130343,-0.5000581516167284,-0.3873343616481689,-2.9211676869323804,-0.4013819606147913,0.0938,-7.571435009274406,14.52801244216198,-0.4910047946831358,0.5027949244399911,3.8948593451622044e-16,-0.3629926995989132,-12.98935795741151,-0.01612337126576964,0.6712303386173998,-10.62360271080414,0.5767376356500498,3.1,0.5775033141166127,90.0003,-1.2212485538024058,-8.340150403184513,0.2265615712463449,3.525,-0.8246904264454658,0.07963869505634581,8.087892906320564,0.4255763982669922,10.9048,0.9930115959563152,3.475,33,-5.166725219388182,3.4303806073159127,12.627411620672145,-0.3951940504898344,1004.536801405379,-0.0018,-1.365626596108907,-1.5386544847504726,0.0003,1.3242702526983634,1.2187245462253902,0.9901156268431268,18.195037720078567,89.9982,9.2901,3.575,3.62498513994152,0.5867508963056077,3.225,0.2188,7.027670016153562,2.0,1.1345157873636005,3.525,2.0,0.6875,90.0012,1.6476949404051455,3.5949707790657706,9.9158,3.830277145279799,3.9547723587431993,2.0,80.0
