id,Ga_new_0,Ga_new_1,Ga_new_2,Ga_new_3,Ga_new_4,Ga_new_5,Al_new_0,Al_new_1,Al_new_2,Al_new_3,Al_new_4,Al_new_5,O_new_0,O_new_1,O_new_2,O_new_3,O_new_4,O_new_5,In_new_0,In_new_1,In_new_2,In_new_3,In_new_4,In_new_5
462,-0.21296585178916308,-0.22911918359819636,0.4146160005205804,-0.004207021024239599,-0.20165014873141737,0.23332620462243592,0.0,0.0,0.0,0.0,0.0,0.0,1.1180706094913189,-0.21774106854806244,-0.3182141433563149,0.8670572976952131,-0.799856466135004,-0.6493162291471509,-0.39789849622698026,0.3418481744205003,-0.49866587739208507,-0.31715895537048205,0.8965643736190654,-0.024689219050017884
463,0.7291062878648066,-0.2167243997348862,-0.06272403452020998,0.5010060444791247,-0.6663822533445964,-0.28428164474423856,-0.870648249113744,-0.4901950447227387,0.9394571786876648,-0.3898352407976594,-0.06880892957392047,0.8800302855203981,1.4911680186734368,-0.753930254714868,-1.4302266704299889,-0.8545934082433404,-0.06094134824344689,1.6085236629582085,-0.3028258609393466,0.39790555572858843,0.7058060461305445,-0.0359419705298364,-0.40298018519119827,-0.36196358519875244
464,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657952372338074,0.7020396158300752,-0.6804033665668688,-0.5741193574007487,1.0461986038006765,-0.12792025842932653,-4.868574181452758e-16,1.5768897657519794,-1.365626596108907,-0.7884448828759905,1.3656265961089071,-0.7884448828759897,1.0933078141952275,-0.3057955400403067,-0.8940936744500039,-0.5687999562213227,-0.19921413974522323,0.8745954962616292
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005897067505477146,1.0382926646347561,0.9981513874115856,-0.5145320354095048,-0.9922543199061087,-0.5237606292252511,-0.5392630508343226,0.7116573349626166,-0.6518020150701095,-0.6681983247093425,1.191065065904432,-0.04345901025327355
466,0.11111110666666658,0.0,-0.05555555333333329,0.0,-0.055555553333333174,-0.0,0.7869169821153641,-0.03895933840007146,-0.45755059788120855,-0.33927470616411454,-0.3293663842341557,0.37823404456418613,-0.6776645934318393,-0.8757883867208065,-0.505141101402468,0.9653019135053617,1.1828056948343069,-0.08951352678455424,-0.4558859727492948,-0.2207410694161205,-0.25517917191074546,0.2665930688497897,0.7110651446600403,-0.04585199943366911
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57688976575198,4.868574181452757e-16,-0.7884448828759903,1.3656265961089067,-0.78844488287599,-1.3656265961089065,1.198592507902499,-0.6716374683479815,-2.532942021257844e-15,1.3432749366959678,-1.1985925079024964,-0.6716374683479853
468,-0.3256973511933301,-0.12869737061582265,0.4252621068762754,-0.05545194525829741,-0.09956475568294536,0.18414931587412015,0.0,0.0,0.0,0.0,0.0,0.0,-0.7149637478467581,-0.8696503482169174,1.3756455990546352,-0.02318206254489786,-0.660681851207877,0.8928324107618154,-0.3093333918288705,0.5964669753638053,-0.7665362379164925,-0.4484505130195494,1.075869629745363,-0.14801646234425583
469,-0.17095025319521545,0.32050032040067644,-0.32539124844152334,-0.2602637185922091,0.4963415016367386,-0.06023660180846726,0.8520612549170682,-0.2236812118525326,-0.025643319144125327,0.4688513492390447,-0.8264179357729429,-0.24517013738651208,-0.2749165787573012,1.463811370381346,-1.3361037373391096,-0.9367287635179122,1.6110203160964112,-0.5270826068634336,-0.33167636875662004,0.7879679969302055,1.0506544049686495,-0.17245463634750852,-0.7189780362120297,-0.6155133605826973
470,-0.42304846899919607,0.7000284070344673,0.8699347812483449,-0.012672311766422466,-0.44688631224914865,-0.6873560952680448,0.9861957899842605,-0.5233610156538315,-0.017852676245466624,1.076212264149796,-0.9683431137387936,-0.552851248495965,1.5768897657519796,-4.868574181452756e-16,-0.7884448828759903,-1.3656265961089071,-0.7884448828759896,1.3656265961089074,0,0,0,0,0,0
471,-0.48277873483356026,0.8514245734670913,-0.5114161735916755,-0.8352300731933846,0.9941949084252355,-0.01619450027370644,0.3949376766608191,-0.014719918416851625,-0.24376624690139256,-0.08681567436847912,-0.1511714297594267,0.10153559278533089,1.4911680186734384,-0.7539302547148649,-1.4302266704299875,-0.8545934082433435,-0.0609413482434506,1.608523662958208,-0.7077411062449251,-0.460248089956914,0.824030906449927,-0.2894909491845234,-0.11628980020500183,0.7497390391414371
472,0.0,0.0,0.0,0.0,0.0,0.0,-0.6717598380562305,-0.7521947501790271,1.0843825501157895,-0.13020768241517777,-0.412622712059559,0.8824024325942046,9.737148362905515e-17,1.5768897657519794,1.3656265961089076,-0.7884448828759902,-1.3656265961089071,-0.7884448828759905,-0.7926765780674158,-0.5197155828217745,-0.13721523596167984,0.8389464167222431,0.9298918140290959,-0.31923083390046914
473,-0.4535271411783453,-0.5155801683466648,-0.3730629843430081,0.55016160125082,0.8265901255213532,-0.034581432904155364,-0.39047967397483563,0.8429244475114637,-0.5951574124798271,-0.7337844740591866,0.985637086454663,-0.10913997345227715,1.5768897657519796,7.78971869032441e-16,-0.7884448828759907,1.365626596108907,-0.78844488287599,-1.3656265961089067,-0.7204706794866808,-0.24882702604196555,0.7204706794866815,-0.24882702604196505,-2.3124401721648546e-16,0.4976540520839306
474,0.0,0.0,0.0,0.0,0.0,0.0,-0.6416556853091026,-0.3922555326168527,0.7178849998802304,-0.2792943259846291,-0.07622931457112807,0.6715498586014818,-0.35750651901788694,1.012101574573805,-0.8650492305243503,-0.7660374089945652,1.2225557495422361,-0.24606416557923932,-0.35578100371139976,-0.19285493802423384,-0.2185928178081144,0.22622004795177,0.5743738215195142,-0.03336510992753602
475,-0.11720185699656685,0.2095886531866781,-0.43072191362297785,-0.1424445912719714,0.5479237706195447,-0.06714406191470684,-0.24153217378096006,0.37922102316030676,-0.2695551299675388,-0.3656080120580735,0.5110873037484986,-0.013613011102233261,1.1172939387645309,-0.2174943222418677,-0.3179930950540909,0.8660747398943726,-0.7993008437104397,-0.6485804176525051,-0.2924429552539137,-0.16583081447185893,-0.28428206331906564,0.16740261031980785,0.5767250185729791,-0.0015717958479491668
476,-0.2177642677247811,0.5071809356433536,-0.5897047600367917,-0.37216471322215333,0.8074690277615731,-0.1350162224212005,0.5572356727370424,-0.26015543329659735,-0.005478793827986491,0.5281384072974006,-0.5517568789090558,-0.2679829740008032,-0.6878065136803767,1.4018424304246344,1.8477758586090351,-0.22006448223564515,-1.1599693449286588,-1.181777948188989,-0.15889260380517994,0.888505503272151,0.9838459153106447,-0.3271776079574866,-0.8249533115054639,-0.5613278953146644
477,0.774759396464932,-0.10420641462287415,-0.1705517673428418,0.33136231349443074,-0.6042076291220898,-0.22715589887155657,-0.1966855570669578,0.31776609036281783,-0.3394478621565269,-0.26595477312223453,0.5361334192234846,-0.05181131724058337,-0.6776645934318393,-0.8757883867208068,-0.5051411014024673,0.9653019135053611,1.1828056948343069,-0.08951352678455476,0.35355339059327406,-0.11785113019775784,-0.3535533905932738,-0.11785113019775807,-1.156178390249688e-16,0.23570226039551587
478,-0.8348950561704833,-0.3448513700194722,-0.004137176032417947,0.6846264974398079,0.8390322322029016,-0.33977512742033533,-0.020038534022789052,0.9069261953548832,-0.9164016756716031,-0.4681757438821562,0.9364402096943925,-0.43875045147272695,-0.27491657875730136,1.4638113703813458,-1.3361037373391098,-0.9367287635179123,1.6110203160964112,-0.5270826068634337,0,0,0,0,0,0
479,-0.2974432789649989,0.29494283103057034,-0.3757171642452927,-0.2729323303236902,0.6731604432102917,-0.02201050070688018,-0.26760422296765607,-0.2603804521270309,0.4982982991906801,-0.013183513328226804,-0.23069407622302412,0.273563965455258,-0.7149637478467586,-0.869650348216917,1.3756455990546357,-0.023182062544898425,-0.6606818512078766,0.8928324107618153,-0.14499064342953966,0.48806322676256625,-0.6378714894908208,-0.3187443535103979,0.7828621329203602,-0.16931887325216818
480,-0.3535533905932734,-0.18809040379562217,0.35355339059327406,-0.18809040379562111,-6.38378239159465e-16,0.37618080759124334,0.0,0.0,0.0,0.0,0.0,0.0,1.5243237097921063,-0.12938789651906854,-0.6297587605044495,1.18190181638235,-0.8945649492876571,-1.0525139198632818,-0.32096123212031136,0.8541582592940586,-0.8808492003408918,-0.6245321961569226,1.2018104324612033,-0.229626063137136
481,-0.6128431433615289,-0.7519278581466323,-0.43050156171190146,0.844955006249348,1.043344705073431,-0.09302714810271567,-0.6050655564244728,-0.5760315434899465,-0.2682886587548875,0.7459569383797141,0.8733542151793606,-0.16992539488976777,-0.2749165787573008,1.463811370381346,-1.3361037373391105,-0.936728763517912,1.6110203160964112,-0.527082606863434,0,0,0,0,0,0
482,-0.002894857064431555,0.23185785353750923,-0.4909352526851403,-0.11695129519913498,0.4938301097495718,-0.11490655833837392,0.9923994118670083,-0.2936620631372333,-0.8179262757024199,-0.5325425875134958,-0.17447313616458848,0.8262046506507295,1.4911680186734373,-0.7539302547148663,-1.430226670429988,-0.8545934082433421,-0.0609413482434488,1.6085236629582078,0.8253863803268388,-0.14420198355032518,-0.2732015824041363,0.7120446153583112,-0.5521847979227027,-0.5678426318079861
483,-0.32606442524078305,0.34497490905675854,-0.45096537842993445,-0.3098870719092035,0.7770298036707168,-0.03508783714755516,0.0,0.0,0.0,0.0,0.0,0.0,1.1172939387645306,-0.21749432224186818,-0.31799309505409035,0.8660747398943726,-0.7993008437104401,-0.6485804176525046,-0.14099558330321496,0.3572496935126224,-0.392227145896221,-0.26026724081331065,0.5332227291994356,-0.09698245269931187
484,-0.14322670486256192,0.7798499142732469,0.9545083145570612,-0.2950422092162687,-0.8112816096944991,-0.4848077050569779,-0.5089611269385177,0.7386705130306949,-0.5559140157968033,-0.7172718540387792,1.064875142735321,-0.021398658991916016,-0.6878065136803767,1.4018424304246344,1.8477758586090351,-0.22006448223564515,-1.1599693449286588,-1.181777948188989,0.2533357908382554,-0.0008688257210203178,-0.1347731923800519,-0.0199323286848434,-0.1185625984582034,0.02080115440586387
485,0.939956540130343,-0.2698483780026088,-0.8246904264454658,-0.40138196061479126,-0.11526611368487771,0.6712303386173998,-0.4910047946831358,0.502794924439991,-0.49911083215999086,-0.5000581516167284,0.9901156268431268,-0.0027367728232625126,1.5768897657519794,3.8948593451622053e-16,-0.7884448828759902,1.3656265961089074,-0.7884448828759899,-1.365626596108907,-0.36299269959891317,0.5775033141166127,0.7581867500887479,-0.01612337126576964,-0.3951940504898344,-0.561379942850843
486,-0.4541866525053716,0.2912085961046203,0.9856082901670203,-0.01482600388096028,-0.5314216376616491,-0.27638259222366,-0.5013986698993692,-0.5108278107329368,-0.2610211844811315,0.6308068813028126,0.7624198543805006,-0.11997907056987588,1.2344680858244925,-0.5164237372921955,-0.14102375067535605,1.262246167424387,-1.093444335149136,-0.7458224301321921,0,0,0,0,0,0
487,0.9262567371169272,-0.11065015565061075,-0.6064145530840217,-0.4811386388640042,-0.3198421840329055,0.5917887945146151,-0.28754750614793856,0.4568837544074361,-0.50160090020988,-0.38111573514525054,0.7891484063578187,-0.0757680192621857,1.4911680186734386,-0.7539302547148647,-1.430226670429987,-0.8545934082433434,-0.06094134824345026,1.6085236629582083,-0.6535401230837531,-0.4880382234207412,0.8681750140779398,-0.19782099213877405,-0.21463489099418714,0.6858592155595152
488,0.0,0.0,0.0,0.0,0.0,0.0,-0.15273506473629425,0.16876281844318936,0.32951176003293114,-0.008013876853447554,-0.1767766952966368,-0.1607489415897417,9.737148362905515e-17,1.5768897657519794,-1.3656265961089067,-0.78844488287599,1.365626596108907,-0.7884448828759899,-1.034458580527647,-0.8728695337508943,-0.252747369841743,1.31595562671487,1.2872059503693898,-0.4430860929639751
489,-0.367430730904095,0.4732693259665815,1.0074200701387792,-0.07830089358301418,-0.6399893392346843,-0.39496843238356805,-0.44851002982660376,-0.3374114227566513,0.5876209839290828,-0.14364964146537315,-0.13911095410247928,0.48106106422202405,1.234468085824492,-0.5164237372921968,-0.14102375067535455,1.2622461674243874,-1.0934443351491372,-0.745822430132191,0,0,0,0,0,0
490,-0.12784412642684204,0.6466063471905037,-0.7163731370169946,-0.4027585100892586,0.8442172634438365,-0.24384783710124527,-0.1762460181947455,0.3295379036763242,-0.489397761194916,-0.24019447723242765,0.6656437793896618,-0.08934342644389677,-0.7149637478467581,-0.8696503482169174,1.3756455990546357,-0.023182062544898067,-0.6606818512078769,0.8928324107618155,0,0,0,0,0,0
491,0.0,0.0,0.0,0.0,0.0,0.0,-0.3588316215818165,-0.20697721143690867,0.38544473467311074,-0.1668738038801094,-0.026613113091294372,0.373851015317018,1.1157293832605883,-0.21699693715892712,-0.3175478068180939,0.8640941242539516,-0.7981815764424941,-0.6470971870950247,-0.3394307843928529,0.29247457115006703,-0.5293462242010573,-0.2527460010857237,0.8687770085939105,-0.03972857006434312
492,-0.2511782247827949,0.43235004010074074,-0.4895026111343597,-0.34859053395306233,0.7406808359171544,-0.0837595061476785,-0.2526473161964677,0.2428684235358141,-0.3327295003179413,-0.22168412989323077,0.5853768165144089,-0.02118429364258326,1.1172939387645304,-0.2174943222418682,-0.3179930950540903,0.8660747398943726,-0.7993008437104402,-0.6485804176525047,0,0,0,0,0,0
493,-0.19742041224160325,0.3836014464509279,0.6727224452551119,-0.09285149723548783,-0.47530203301350854,-0.29074994921544034,-0.6412482164591861,-0.6844870361560477,-0.34400912483305585,0.8375461180194038,0.9852573412922422,-0.15305908186335598,1.5768897657519796,1.947429672581102e-16,-0.7884448828759903,1.365626596108907,-0.7884448828759906,-1.3656265961089062,0.9211680112289936,-0.03318877955606399,-0.49643755177436255,-0.6229331883824119,-0.4247304594546313,0.6561219679384751
494,-0.29839693629887665,0.3465212827473606,-0.4354457248540545,-0.30590656136858474,0.7338426611529313,-0.04061472137877553,-0.1966026494697951,0.3536417149379051,-0.39788773456444587,-0.2819121983854743,0.5944903840342407,-0.07172951655243065,1.1172939387645306,-0.2174943222418678,-0.31799309505409046,0.8660747398943727,-0.7993008437104396,-0.6485804176525048,0,0,0,0,0,0
495,-0.2440679805650007,-0.18068031552573197,0.47684251809517747,-0.0028754986012923343,-0.23277453753017677,0.18355581412702418,-0.44443419718513144,-0.37527607605774277,0.6647526524066337,-0.09502657526836521,-0.22031845522150212,0.47030265132610766,-0.687806513680376,1.4018424304246353,1.8477758586090347,-0.22006448223564593,-1.159969344928659,-1.181777948188989,-0.5675154403970126,0.8630717766082098,-0.7285588991173199,-0.7944212865457206,1.2960743395143328,-0.06865049006248886
496,-0.05667589887983084,0.33744535573175205,0.4168728948521114,-0.13180511275735352,-0.3601969959722804,-0.20564024297439867,-0.14540429118161913,0.3103208181666491,-0.2995807655745567,-0.24606300745234835,0.44498505675617583,-0.06425781071430063,1.1172939387645304,-0.2174943222418678,-0.317993095054091,0.8660747398943728,-0.7993008437104397,-0.6485804176525052,-0.3315632321598445,0.1684508079277209,-0.39264882987198824,-0.15923755821869232,0.7242120620318326,-0.009213249709028646
497,0.3556141844091044,-0.0018549220836442482,-0.2073196792135144,-0.015835808568800704,-0.14829450519558998,0.017690730652445082,0.0,0.0,0.0,0.0,0.0,0.0,-0.7149637478467581,-0.8696503482169174,1.3756455990546352,-0.02318206254489786,-0.660681851207877,0.8928324107618154,-0.20628294443855913,0.6364622814610834,-0.8679189909036409,-0.4196341828915134,1.0742019353421999,-0.21682809856956972
498,-0.1901066737413413,0.8185201465918729,-0.8552948530709735,-0.5320620190241732,1.045401526812315,-0.2864581275676993,-0.015726237053829254,0.757537323555241,0.804807315535802,-0.36755720095131733,-0.7890810784819728,-0.3899801226039238,-0.6878065136803763,1.4018424304246349,1.8477758586090347,-0.22006448223564512,-1.1599693449286586,-1.181777948188989,0.4658785513514704,-0.01632169148335577,-0.17610216186663372,0.10849923567220886,-0.28977638948483636,-0.09217754418885298
499,-0.16869104139535862,0.2415551450673425,0.45854372019285833,-0.039106570981306925,-0.2898526787974996,-0.20244857408603573,-0.28084058140929885,0.8912869665391586,-0.717715084558372,-0.6644110202173487,0.9985556659676708,-0.2268759463218103,-0.2749165787573022,1.4638113703813458,-1.3361037373391094,-0.9367287635179129,1.6110203160964116,-0.5270826068634329,-0.7578890491788716,-0.32314645840421946,-0.04193203781463414,0.5980001723654903,0.799821086993506,-0.2748537139612713
500,0.7874349535821475,-0.008632914363933599,-0.3824700792580057,0.45761188628834226,-0.4049648743241417,-0.4489789719244086,-0.3613988498723537,0.7851193710936544,0.9436935386046325,-0.11365068155576252,-0.582294688732279,-0.6714686895378921,1.4911680186734388,-0.7539302547148641,-1.4302266704299869,-0.8545934082433441,-0.060941348243451106,1.6085236629582078,-0.4233521485536298,-0.5296606486793878,0.7251556549653159,-0.06268947691812486,-0.30180350641168613,0.5923501255975129
501,1.1301981802868426,-0.05125606683525847,-0.5103162546061866,0.8187073742975315,-0.6198819256806564,-0.7674513074622733,-0.05792024723941117,0.7950904354318955,0.92515357622842,-0.35900568604687433,-0.867233328989009,-0.4360847493850212,1.5768897657519794,-0.0,-0.7884448828759903,1.3656265961089071,-0.7884448828759902,-1.3656265961089071,0,0,0,0,0,0
502,-0.04634879688251712,0.05427705862306832,0.27865979718431383,-0.01975353868816261,-0.23231100030179672,-0.03452351993490569,0.0,0.0,0.0,0.0,0.0,0.0,-0.10188066487015518,0.9508009095340214,1.1679343129275521,-0.4103587688800157,-1.066053648057397,-0.5404421406540058,-0.06074930244630071,0.72264513592358,-0.8040153434130152,-0.4007827018971617,0.8647646458593157,-0.3218624340264183
503,-0.4166661914203369,0.3349132255445694,-0.42913898184984295,-0.33163676636985856,0.8458051732701799,-0.0032764591747110683,-0.07666769424736651,0.2849162618272138,0.4647723911423106,-0.1040401575251883,-0.38810469689494415,-0.18087610430202544,1.1172939387645306,-0.2174943222418678,-0.31799309505409046,0.8660747398943727,-0.7993008437104396,-0.6485804176525048,0,0,0,0,0,0
504,-0.16063970096165078,0.24845070329879843,-0.28675468402057214,-0.20577087496357263,0.44739438498222284,-0.04267982833522571,-0.32050359739492373,0.42729073693960884,-0.5119936383811184,-0.3664335587301402,0.8324972357760423,-0.06085717820946871,1.117293938764531,-0.2174943222418674,-0.31799309505409123,0.8660747398943723,-0.7993008437104399,-0.6485804176525051,0,0,0,0,0,0
505,1.3017063485075808,-0.04963896352165171,-0.6979588338761294,-1.0039638077766475,-0.6037475146314516,1.053602771298298,0.0,0.0,0.0,0.0,0.0,0.0,1.4911680186734388,-0.7539302547148643,-1.430226670429987,-0.8545934082433438,-0.060941348243450974,1.608523662958208,-0.2796789506966816,-0.22758201472456452,0.5420635271482369,-0.004892656861883183,-0.2623845764515552,0.2324746715864479
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6878065136803753,1.4018424304246353,1.8477758586090347,-0.22006448223564654,-1.1599693449286599,-1.1817779481889885,-0.007203605962461242,1.1762725956053934,-1.205535958394283,-0.593392153186088,1.212739564356745,-0.5828804424193054
507,0.9469214156203116,-0.18919316811620704,-0.6702530183021255,-0.5881704234424286,-0.27666839731818604,0.7773635915586359,-0.19946218425558543,0.8008865596927166,0.9366322200201239,-0.25728426988699804,-0.7371700357645383,-0.5436022898057182,1.57688976575198,4.868574181452757e-16,-0.7884448828759906,1.3656265961089074,-0.7884448828759901,-1.3656265961089071,-0.47564488092860396,-0.2749580827079177,-0.14168861298165777,0.39593476350446205,0.6173334939102618,-0.12097668079654399
508,-0.0605062013970866,0.3074129906625841,0.45068183905842035,-0.12052538050490219,-0.39017563766133373,-0.1868876101576818,-0.40029404250401296,0.33828054571963545,-0.44317937726988843,-0.3270053404107119,0.8434734197739011,-0.011275205308923553,1.1172939387645309,-0.21749432224186746,-0.31799309505409146,0.8660747398943729,-0.7993008437104396,-0.6485804176525055,0,0,0,0,0,0
509,-0.2739355406582335,0.5795610289097672,0.8278599244784166,-0.1174355657765427,-0.5539243838201829,-0.4621254631332244,-0.5662695415600413,0.8668871038063869,-0.6636284172444838,-0.82231463054196,1.2298979588045245,-0.04457247326442722,-0.6878065136803762,1.401842430424635,1.847775858609035,-0.22006448223564576,-1.1599693449286588,-1.1817779481889892,-0.10762297636449135,-0.05353779000339964,0.15563970561752816,-0.01566946186980033,-0.048016729253036884,0.06920725187320004
510,-0.7261972908473072,-0.6541068085475448,-0.21631015631646475,0.941917975107123,0.942507447163772,-0.28781116655957834,-0.671982116521943,-0.7132464367377761,0.9676585325690501,-0.2124525251848614,-0.29567641604710687,0.9256989619226376,1.5768897657519794,4.868574181452756e-16,-0.7884448828759902,1.3656265961089071,-0.78844488287599,-1.365626596108907,0,0,0,0,0,0
511,0.8640122017257523,-0.19004421632321988,-0.8371181160584419,-0.20896885411225044,-0.02689408566731036,0.3990130704354702,-0.5947313983568938,-0.6447554294524814,-0.40758183199200265,0.7303403089633692,1.0023132303488966,-0.08558487951088761,1.491168018673438,-0.753930254714865,-1.4302266704299875,-0.8545934082433433,-0.06094134824345011,1.6085236629582078,-0.1835604353542127,0.49109470676949535,-0.4572259283965514,-0.3686956443730922,0.6407863637507637,-0.12239906239640298
512,-0.2557112965581469,-0.4082482832512451,-0.2557112387665346,0.4082483140064107,0.5114225353246814,-3.0755165879860916e-08,-0.2961243199229416,0.23040888545656366,-0.5012844047247248,-0.19401021250585895,0.7974087246476663,-0.03639867295070472,1.1172939387645304,-0.2174943222418679,-0.31799309505409074,0.8660747398943729,-0.7993008437104397,-0.6485804176525052,0,0,0,0,0,0
513,0.0,0.0,0.0,0.0,0.0,0.0,-0.5742720814599972,-0.5223361348917261,-0.283240803779235,0.6555955353913803,0.8575128852392321,-0.13325940049965443,-0.3575065190178868,1.012101574573805,-0.8650492305243501,-0.766037408994565,1.2225557495422366,-0.24606416557923927,-0.33836228243750066,-0.11066650598038827,0.42337977018179607,-0.05514739271290813,-0.08501748774429554,0.16581389869329632
514,-0.4947928866376716,-0.5712797518627065,-0.49471456683609677,0.5713098972966089,0.9895074534737686,-3.0145433902352304e-05,0.5596108456522817,-0.14800387114120545,-0.08953192152287996,0.4004710875617181,-0.4700789241294016,-0.2524672164205128,-0.2749165787573015,1.4638113703813453,-1.3361037373391096,-0.9367287635179123,1.6110203160964105,-0.5270826068634337,-0.6921289407135336,-0.503583576296577,0.8450848741683998,-0.2720516728013301,-0.15295593345486622,0.7756352490979069
515,0.31317098850757047,-0.07350841797200336,-0.2717065702048157,-0.11322291550929285,-0.041464418302754734,0.18673133348129617,0.0,0.0,0.0,0.0,0.0,0.0,-0.7149637478467588,-0.8696503482169167,1.375645599054636,-0.023182062544898588,-0.6606818512078764,0.8928324107618156,-0.2405265369838822,0.6424711722939508,-0.8304125609875629,-0.4431473052040738,1.0709390979714455,-0.19932386708987682
516,-0.23829062432260772,0.2589753753286379,0.613512541471111,-0.03586588152630047,-0.3752219171485035,-0.22310949380233705,-1.067831513060379,-0.49160177395899113,-0.010037522273355847,0.9695963211173966,1.0778690353337341,-0.47799454715840595,2.9211445088716546e-16,1.5768897657519796,1.3656265961089074,-0.7884448828759902,-1.365626596108907,-0.78844488287599,-0.4788285028017152,-0.42477620043997677,0.7693512146176702,-0.07546918215539748,-0.2905227118159549,0.5002453825953744
517,-0.2179016984603075,0.11936182436924814,-0.2599568302200103,-0.11255825598269546,0.47785852868031775,-0.006803568386552491,-0.42736947359440064,-0.38893106058978727,0.6502602338669561,-0.09108175261104207,-0.2228907602725554,0.4800128132008293,1.2344680858244939,-0.5164237372921934,-0.14102375067535883,1.2622461674243868,-1.0934443351491352,-0.7458224301321942,-0.45358398249403686,0.44950503758987714,0.9623034179321102,-0.01684791217985737,-0.5087194354380734,-0.4326571254100197
518,0.0,0.0,0.0,0.0,0.0,0.0,-0.10287641322600873,0.7805178473235838,0.9650192560021638,-0.3243395862544342,-0.8621428427761549,-0.4561782610691493,-0.34807772719010416,0.9580406569259267,1.263612609172512,-0.24947692965307702,-0.9155348819824075,-0.7085637272728493,-0.33510085982317533,-0.023550751844371928,0.4101749787858827,-0.012619962149993476,-0.07507411896270731,0.03617071399436539
519,-0.11634945109934068,0.1260173035120087,-0.2673399084572684,-0.09679064470089452,0.38368935955660916,-0.029226658811114133,-0.5455048085069738,0.5494097373102567,-0.548557809821906,-0.548388595346052,1.0940626183288802,-0.0010211419642047555,-0.6878065136803764,1.401842430424635,1.8477758586090347,-0.22006448223564543,-1.1599693449286588,-1.181777948188989,-0.7089883543894177,-0.6050012506930761,1.0654755552899584,-0.14997835759275738,-0.3564872009005411,0.7549796082858332
520,-0.4264918228513619,0.5790535885168624,-0.4526548373019626,-0.5676781790185352,0.8791466601533249,-0.011375409498326956,-0.0935918461251024,0.9679572475091869,1.064005540880419,-0.41718346360935804,-0.9704136947553162,-0.5507737838998289,-0.6878065136803753,1.4018424304246353,1.8477758586090347,-0.2200644822356464,-1.1599693449286603,-1.181777948188988,0.18449596879282243,-0.024440716239689336,-0.03762581197310359,0.07413496285700216,-0.14687015681971866,-0.049694246617313004
521,0.8058023781042774,-0.18093760341725487,-0.5906033080895561,-0.4921030088940337,-0.21519907001472127,0.6730406123112888,0.9511351399426614,-0.17698038500739294,-0.6586243951995415,-0.6011819750783861,-0.29251074474311994,0.7781623600857791,1.4911680186734377,-0.7539302547148661,-1.430226670429988,-0.8545934082433423,-0.060941348243449364,1.6085236629582076,-0.0065477696128324265,0.45698846817663846,-0.5906033921291047,-0.2322731148287756,0.5971511617419366,-0.22471535334786288
522,-0.5585236494102876,-0.7974760182701924,-0.47465328453872657,0.8418341985271989,1.0331769339490144,-0.04435818025700656,-0.20375732675232383,0.541804758413205,0.6766479259328883,-0.12684889150152379,-0.4728905991805642,-0.41495586691168096,-0.27491657875730163,1.4638113703813453,-1.3361037373391096,-0.9367287635179125,1.6110203160964105,-0.5270826068634337,-0.5618925425051443,-0.20044836855131182,-0.07424848150501985,0.3380453568265308,0.6361410240101643,-0.13759698827521888
523,0.0,0.0,0.0,0.0,0.0,0.0,0.6871842914083685,-0.3813758035056804,-0.6871842488472794,-0.38137587436777,-4.256108905288555e-08,0.7627516778734503,-0.3575065190178853,1.0121015745738053,-0.865049230524351,-0.7660374089945643,1.2225557495422363,-0.2460641655792407,-0.18910625109985146,0.21182904276016623,-0.270095641963303,-0.188305166267547,0.4592018930631544,-0.02352387649261891
524,-0.2602346084006177,0.3949705386080776,-0.3842903141193884,-0.3473445440075309,0.6445249225200061,-0.0476259946005469,0.9068625276136887,-0.19351204501443312,-0.18216933465982701,0.5819572341662957,-0.7246931929538615,-0.38844518915186255,1.4911680186734406,-0.7539302547148611,-1.430226670429985,-0.8545934082433475,-0.060941348243454894,1.6085236629582071,-0.7080268876762678,-0.4919806158045836,1.0648913204434063,-0.12151533090231043,-0.35686443276713836,0.6134959467068941
525,0.0,0.0,0.0,0.0,0.0,0.0,-0.628903451543308,-0.6325138591131794,0.907001653404454,-0.187232477742475,-0.27809820186114603,0.8197463368556546,-3.894859345162206e-16,1.5768897657519794,1.3656265961089074,-0.7884448828759897,-1.365626596108907,-0.7884448828759906,-0.7988877307661773,-0.6940343845693822,-0.23648134679472904,1.0009331842260094,1.0353690775609063,-0.30689879965662653
526,-0.03927540634992436,0.7377089897562312,0.8724590449980337,-0.3433739350119095,-0.8331836386481096,-0.39433505474432184,0.0,0.0,0.0,0.0,0.0,0.0,1.5243237097921067,-0.12938789651907023,-0.6297587605044478,1.1819018163823507,-0.8945649492876585,-1.052513919863281,-0.4440983374584204,0.5000000000000002,-0.444098337458421,-0.49999999999999983,0.8881966749168414,-1.458592253307464e-16
