id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
455,0.8524260829910492,0.7091517416242332,3.5468113258676914,3.107856661526743,0.9928124382739266,0.3973354988588759,4.171075382046324,3.3622492401240374,1.2413839640536926,1.0427688455115809,3.3765622769905512,2.3219247212421097,0.45322909647265003,0.35023429584625376,0.9674686338508792,3.304851209458864,4.975,3.375,3.65,2.225,3.375,3.65,3.65,2.225,3.65,3.65,3.65,1.975,2.225,2.225,1.975,2.825
456,1.9844295539806287,1.178259057360852,0.9922298722744679,4.570613583669978,2.693163559681946,0.5669863419733882,0.7087372404050648,4.0941388794421965,1.7639642173768315,0.5512400758706061,1.1024667337108534,3.8432587688941746,1.5235378612233261,0.5970619199186536,0.7206110191676575,3.4678893579285845,3.1,3.1,3.125,2.025,3.1,3.1,3.125,2.025,3.125,3.125,3.1,2.025,2.025,2.025,2.025,2.625
457,,,,,,1.6876030682731729,2.234404057170024,3.5078263925161464,,3.7240067619500397,1.3236102496260185,3.048991900560314,,1.4615943302150611,0.7622479751400785,3.304605969486063,,,,,,3.325,3.6,1.95,,3.6,3.325,2.175,,1.95,2.175,2.8
458,1.984800100720712,1.5879668284129764,,2.666954912405988,2.6466113806882943,0.992742856640578,,2.7984739081840218,,,,,1.111231213502495,0.6996184770460054,,4.048642412368719,3.35,3.4,,1.975,3.4,3.35,,1.975,,,,,1.975,1.975,,2.8
459,0.4961871466768398,1.984697355847158,1.2404312732205272,4.0772268850013065,1.134112774769804,1.2758763488521505,1.4884945262539293,4.165342379301073,0.9923450185764214,2.083892336755501,0.9923274537100666,4.546431675081678,0.6795378141668845,1.214891527296146,0.9471732656420164,3.468467343934862,3.175,3.175,3.15,2.05,3.175,3.175,3.15,2.05,3.15,3.15,3.15,2.05,2.05,2.05,2.05,2.675
460,2.3572678639824867,3.101782255965732,,3.3948877135121545,3.101782255965732,2.853465048438001,,3.765682354001685,,,,,1.131629237837385,1.2552274513338946,,5.8660241019134185,3.0,3.275,,1.85,3.275,3.025,,1.875,,,,,1.85,1.875,,2.85
461,,,,,,0.6647346980663461,2.9792706533039244,2.3081760325212306,,0.6875239969162904,3.209251176414974,2.7384749334287366,,0.2885220040651538,1.4833405889405655,4.051970740101919,,,,,,8.525,3.725,2.225,,3.725,3.725,2.2,,2.225,2.2,3.15
462,,,,,,3.6017386256414086,0.5145340893773441,4.575794391912742,,2.7784840826376582,0.3973176420624198,2.5700953118796463,,2.573884345450917,0.2677182616541298,3.4681809724841943,,,,,,3.15,3.15,2.05,,3.15,3.625,2.075,,2.05,2.075,2.65
463,1.2758337928129413,1.4888444132073455,0.8507719138943249,2.9629258830738947,2.0843821784902845,0.5952807471543062,1.3892826677319607,4.149835261851951,1.488850849315069,1.7366033346649508,0.4960672892952552,3.952086608771512,0.8641867158965526,0.8645490128858229,0.6586811014619184,5.867156060969715,3.075,3.3,3.3,1.9,3.3,3.075,3.125,1.925,3.3,3.125,3.075,1.925,1.9,1.925,1.925,2.9
464,0.6618402942340735,0.33090256240650456,3.63999852531368,4.285720606475147,0.4963538436097569,0.9959363895757394,2.481795595114583,3.955885849426052,0.4044442805904088,0.1838367107492284,3.309107686047529,4.285772309383193,0.2678575379046967,0.16482857705941886,2.4107469240280466,3.4700829725874054,3.35,3.325,3.325,2.175,3.325,6.05,3.325,2.15,3.325,3.325,3.325,2.175,2.175,2.15,2.175,2.825
465,0.8499229924269943,0.5664949311812519,0.42532375187787935,3.2466774436878354,1.321821506089588,0.6611635869619571,1.3281781671284336,3.623176129752962,1.4886331315725785,1.9922672506926504,0.9933387471471898,2.9641252223893075,1.2625967836563805,0.6038626882921604,0.3293472469321453,4.185310162030993,2.925,2.75,3.35,2.0,2.75,2.925,6.8,2.0,3.35,6.8,3.65,1.975,2.0,2.0,1.975,2.675
466,0.0,0.9927604413511104,3.971041765404441,5.934198766833324,0.4963802206755552,0.9968058778114808,4.963984195985408,4.9458551629770735,0.13693247466911862,0.3423437376541661,3.2864511119523883,4.1611404819126365,0.12362914097569425,0.20607729845737804,2.5140223744888845,3.4703362998794702,0.0,3.35,3.35,2.175,3.35,7.725,3.375,2.2,3.35,3.375,3.35,2.2,2.175,2.2,2.2,2.85
467,1.587096781308636,0.7932273628259673,0.7933363975524944,3.954481278785548,0.6610228023549728,1.3238263924780442,0.4958726902214679,3.1296142609577577,0.7933363975524944,0.5950472282657614,0.7943903359646793,3.3601294941125586,0.8238502664136558,0.7824035652394394,0.7000269779401163,5.456135149115118,3.05,2.85,2.85,2.1,2.85,3.525,2.925,2.0,2.85,2.925,3.45,2.0,2.1,2.0,2.0,3.0
468,0.663318256498513,4.3034836964657455,1.6544235987192468,4.612273301949916,0.7172472827442908,1.5441286921379638,0.7169168927783403,3.459121588664228,0.4512064360143402,1.1731367336372842,0.9024128720286804,2.7857656504764376,0.2882670813718697,1.2971705957490858,0.6384046282341836,3.3043564739823883,4.875,3.6,3.3,1.95,3.6,3.3,3.3,1.95,3.3,3.3,3.3,2.175,1.95,1.95,2.175,2.775
469,2.183369669107265,1.2901434916219068,0.1985776483533736,2.8642955598508184,3.2253587290547685,0.995076152410058,0.7442949584470618,2.9634761935634133,0.992888241766868,1.4885899168941237,0.9953723871333288,1.48150515464939,1.1934564832711745,0.4939126989272356,0.12345876288744916,4.048520988130536,3.325,3.375,3.4,1.975,3.375,4.975,3.35,1.975,3.4,3.35,5.3,1.975,1.975,1.975,1.975,2.85
470,0.6617332268322621,1.3243781424968841,2.6469329073290484,4.284898911502958,0.4414593808322948,1.1034965039420102,2.7572217784677577,4.284486166193116,0.3970399360993571,1.240749800310491,2.5807595846458207,4.2517874401633575,0.26780618196893485,0.8033411561612096,1.7715781000680657,3.469563125511252,3.275,3.75,3.275,2.125,3.75,3.75,3.275,2.1,3.275,3.275,3.275,2.125,2.125,2.1,2.125,2.775
471,1.4430821870625503,2.615542570911308,,3.952580174061532,1.3700461085725892,2.4566014613802603,,4.422880199737897,,,,,0.9057996232224343,1.9350100873853289,,3.4672898135601606,3.075,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.575
472,0.7443665686315967,2.7305126644607136,0.8684276634035295,2.7169771739111286,1.3652563322303568,1.6127942320351265,1.4894426319463816,3.705969083438904,0.8684276634035295,2.978885263892763,1.2411117674956962,3.2109826548335154,0.4528295289851881,1.235323027812968,0.5351637758055856,3.304102611337552,3.225,3.55,3.225,1.925,3.55,3.225,3.55,2.125,3.225,3.55,3.55,1.9,1.925,2.125,1.9,2.75
473,5.245668456795251,0.5670860008707579,,3.8089191468323738,3.9696020060953052,0.9931093930538536,,1.973754401850564,,,,,2.2218695023188846,0.164479533487547,,5.865243786234973,3.225,3.225,,1.85,3.225,3.525,,1.8,,,,,1.85,1.8,,2.8
474,,,,,,2.071512710083603,1.4679705238977512,3.6519868541431215,,3.7514802277386976,1.102888711387103,2.5274346945921105,,1.7499103676102457,0.4738940052360207,3.3043564739823887,,,,,,3.275,3.6,1.95,,3.6,3.275,2.175,,1.95,2.175,2.775
475,2.2325238168043704,0.9301949851054176,1.178270378823967,4.5089659116353005,1.8603899702108355,0.7441620261979954,0.7441544785559185,4.07626360070159,2.356540757647934,0.7441544785559185,0.4961130492267148,3.9530693778856367,1.502988637211767,0.6793772667835981,0.6588448963142727,3.467889357928585,3.125,3.1,3.125,2.025,3.1,3.1,3.1,2.0,3.125,3.1,3.1,2.025,2.025,2.0,2.025,2.625
476,2.269490512755456,1.2760688713252928,1.4178579719613298,3.3161786949300422,2.233120524819263,0.9923568089329604,0.8684303063024079,3.952509251848578,1.9850011607458613,0.6947442450419261,0.9923006615405848,3.655827995260178,0.967218786021262,0.6587515419747629,0.7616308323458705,5.8674233442902395,3.625,3.3,3.3,1.925,3.3,3.125,3.3,1.975,3.3,3.3,3.1,1.925,1.925,1.975,1.925,2.925
477,3.9696483559814753,1.3098269570542251,0.07941015997919762,3.792686231352996,5.45761232105927,2.98428784433846,0.16538595729986055,3.950786093299429,1.9852539994799407,0.9923157437991638,0.0,1.975512840047169,1.9753574121630184,0.4938482616624286,0.04115651750098269,7.022683406850803,3.225,3.225,3.275,1.825,3.225,5.3,3.15,1.925,3.275,3.15,0.0,1.925,1.825,1.925,1.925,2.85
478,,,,,,2.7387327803076014,3.1023319375316043,2.4699261452414074,,1.034110645843868,3.0608754509192844,3.954290103595549,,0.41165435754023455,1.9771450517977749,5.869822112705044,,,,,,6.4,3.35,1.975,,3.35,3.325,1.975,,1.975,1.975,3.0
479,2.2659936219104577,,0.7091105972568891,3.528301360354542,,,,,4.9637741807982225,,0.99679564408621,2.9627103550414904,2.058175793540149,,0.2468925295867907,5.454032091514932,2.75,,3.375,1.975,,,,,3.375,,7.7,1.85,1.975,,1.85,2.9
480,0.0,1.9855201254934405,1.9849207163595768,3.9537569953067337,0.12409500784334004,1.6129135443417153,1.5511367284346391,2.778451115201505,0.1323280477573051,1.6545458436636151,2.646771528260441,4.415376866219903,0.08236993740222362,0.9261503717338352,1.37980527069372,5.868810513362704,0.0,3.35,3.2,2.0,3.35,3.2,3.35,1.925,3.2,3.35,3.225,2.025,2.0,1.925,2.025,3.0
481,1.985012860627015,1.240527446463431,0.7443441959651381,3.6225057661492164,1.240527446463431,1.4887896648240413,0.9097628152166942,3.4572472786953607,1.1165162939477074,1.364644222825042,1.4887076553069876,3.705156303612773,0.9056264415373041,0.8643118196738402,0.6175260506021285,5.867288357227467,3.3,3.1,3.275,1.925,3.1,3.3,3.3,1.925,3.275,3.3,3.125,1.925,1.925,1.925,1.925,2.9
482,0.9926541592315484,,3.805227805042234,5.43857089355288,,,,,0.8781294934712847,,2.8253329214857352,3.993874996875149,0.67982136169411,,2.1633489566407054,3.4698252855963103,3.3,,3.3,2.15,,,,,3.3,,3.325,2.15,2.15,,2.15,2.8
483,1.8120548365028208,0.2590595517860476,1.5106942808949753,3.178665154035465,5.958369691079093,0.0,1.984631487598328,4.936816368450113,4.343246057573054,0.2480789359497909,1.2409540832844688,3.5814317718033863,1.5231103863086604,0.10285034100937733,0.5969052953005642,3.3035813183463167,3.15,3.5,3.5,2.025,3.5,0.0,3.15,1.875,3.5,3.15,3.5,2.025,2.025,1.875,2.025,2.7
484,0.0,0.9928124382739266,0.9926541592315484,1.9750604464460024,0.1985624876547853,1.1910730447267104,0.3970933195010949,2.5687220810664457,0.4963270796157742,0.9927332987527376,0.9923742933536794,3.4592145329971093,0.1645883705371669,1.070300867111019,0.5765357554995184,3.1400702822843214,0.0,3.375,3.3,1.9,3.375,3.25,3.325,1.95,3.3,3.325,3.175,2.0,1.9,1.95,2.0,2.95
485,1.1345157873636005,0.4255763982669922,3.830277145279799,3.9547723587431993,0.9930115959563152,1.3242702526983634,4.3028399062411244,3.6249851399415203,1.2187245462253902,0.5867508963056077,3.4303806073159127,3.5949707790657706,0.5767376356500498,0.2265615712463449,1.6476949404051455,7.027670016153562,3.225,3.475,3.575,2.0,3.475,3.575,3.525,2.0,3.575,3.525,3.525,2.0,2.0,2.0,2.0,3.1
486,,,,,,1.72087489300814,3.0458879520025404,3.1618122754959783,,2.6875481929434177,1.9856248765478537,3.199712409778284,,0.988066336092493,1.1332314784631428,3.3048512094588656,,,,,,3.375,3.65,2.0,,3.65,3.375,2.225,,2.0,2.225,2.825
487,0.995746294013212,1.4888093449058606,3.4751011484133985,4.44868276324799,0.2706926081647019,1.805617469896656,3.249803716466172,3.95522258294086,0.365800120885621,1.8814653095330465,3.031220813735757,3.5379654387200263,0.18536178180199955,0.9064051752572806,1.400444652826677,7.027496475193878,5.775,3.175,3.525,2.0,3.175,3.6,3.525,2.0,3.525,3.525,3.575,2.0,2.0,2.0,2.0,3.1
488,0.6105443560556989,0.9925350181977824,1.2215508952595426,2.8868059558998937,1.1729959305973787,1.0825395549565773,1.4435065217750165,3.5924993080338927,1.985020204796757,1.9848214674406481,0.7441617891584961,4.694039643995705,0.7818432797228879,0.8232810914244337,0.7823399406659506,5.867227027932856,3.075,3.3,3.3,1.9,3.3,3.075,3.1,1.925,3.3,3.1,3.1,1.975,1.9,1.925,1.975,2.9
489,0.3969727832736457,1.9847831856056202,1.3893470766273253,4.349315351207996,0.6202447455017562,2.2328854086686047,1.3645579019841356,4.510045068711479,0.6315213984669661,1.9848114937951065,0.9021899020472188,3.8643639719261897,0.4530536824174995,1.50334835623716,0.885583410233085,3.468585463939167,3.2,3.175,3.175,2.05,3.175,3.175,3.2,2.075,3.175,3.2,3.2,2.075,2.05,2.075,2.075,2.7
490,0.3968035939446409,0.9928265595599788,1.9856378909440031,3.756329845735192,2.482066398899947,0.9930131705960152,0.4957319056144837,2.9656984337064087,1.9856378909440031,0.19829276224579345,0.3968035939446409,2.965565531530653,1.0434249571486642,0.32952204818960096,0.8237682032029592,4.186372519098343,3.025,3.775,3.775,2.075,3.775,3.475,2.825,2.075,3.775,2.825,3.025,2.075,2.075,2.075,2.075,2.75
491,1.4183936323645,1.1346935047216935,1.1344177581296715,2.5409443558749176,1.9857136332629641,0.4965546965269268,1.2413021229517938,3.211265775950563,1.58818486138154,0.9930416983614349,0.7935034553360741,2.570021117257665,0.7411087704635176,0.5352109626584272,0.5354210660953468,4.0499253061985465,3.525,3.525,3.5,2.05,3.525,3.525,3.5,2.05,3.5,3.5,2.975,2.075,2.05,2.05,2.075,2.925
492,1.9843918157702447,0.9921959078851224,0.7441469309138417,4.199914297227065,1.7639038362402175,1.102439897650136,1.102439897650136,4.5021898370118825,1.7009072706602095,1.4174227255501748,1.1339381804401398,4.0942544465889465,1.3999714324090216,0.8441605944397281,0.5970787734608878,3.4678893579285868,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
493,1.5886207198500657,1.2903282138222762,1.786609948474433,3.4579482247856284,1.2903282138222762,0.992516267571536,1.6878059550261784,2.9637826575541992,1.488841623728694,1.406504962521815,1.9849759471660595,4.200194505520205,0.7204058801636726,0.6174547203237915,1.0500486263800513,5.867897409810518,3.625,3.325,3.325,1.95,3.325,3.325,3.625,1.95,3.325,3.625,3.15,2.0,1.95,1.95,2.0,2.95
494,1.3902915489355057,0.4965403198170368,1.588416706161776,3.1638764167914317,1.6551343993901226,0.6633679444396339,3.6411889458972815,2.6344112861511424,0.8360087927167243,0.574924570404834,3.5541608717933197,2.079798383803533,0.6591409201648818,0.1646507053844464,0.8232535269222317,3.304637089666359,3.625,3.625,3.35,2.2,3.625,4.95,3.625,1.95,3.35,3.625,3.625,1.95,2.2,1.95,1.95,2.8
495,1.2399783057556504,0.6199572515341475,0.6199409130077277,3.9538012735972763,1.6532193374243935,0.6620087803973433,0.6613171992735247,4.283094052583504,0.9919054608123644,0.3967903195641149,0.39722464607193947,2.5692080647938327,1.3179337578657586,0.535386756572938,0.5352516801653818,5.4553095325612055,3.025,3.0,2.975,2.075,3.0,3.475,3.0,2.075,2.975,3.0,3.5,2.075,2.075,2.075,2.075,2.925
496,0.6619760301732063,,4.138428718907813,2.14100024764272,,,,,0.955022012055649,,4.5840843243002425,1.7862249999401445,0.26762503095534,,0.9675385416342448,3.305329350576431,3.45,,3.7,2.0,,,,,3.7,,3.7,2.0,2.0,,2.0,2.875
497,,,,,,0.850704649864682,2.198327079121033,2.4696511282618925,,1.7098099504274709,2.7571731757838247,4.448684048956743,,0.7203149124097187,1.6682565183587783,5.869210112658826,,,,,,3.225,3.375,1.95,,3.375,3.25,2.025,,1.95,2.025,3.025
498,0.9922462254989676,1.4056410600722304,1.240265011901941,4.1176317054004565,1.2975148246820591,1.984456841609676,0.7632508449641767,4.333262567597717,2.1261685918318998,1.4174658549334709,0.5669690902200699,4.376303510183831,1.029407926350114,1.1735919453910482,0.6382109285684755,3.467889357928585,3.125,3.1,3.1,2.025,3.1,3.125,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625
499,1.819136529873184,1.819136529873184,0.9095682649365916,4.529430867935688,1.819136529873184,1.653760481702894,0.6615041926811577,4.694229145041788,1.3643523974048877,0.9922562890217368,0.9941933729080086,3.211774782391612,1.132357716983922,1.1735572862604466,0.5352957970652686,3.468180972484194,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,3.125,3.125,4.75,2.025,2.025,2.025,2.025,2.65
500,1.1342575169770814,1.6310753032597962,1.3469782759756752,2.9631414316379616,2.8543817807046437,1.4888116356335348,1.2405677441761274,3.951991766561659,1.8857695863659456,0.992454195340902,1.1907877774832254,4.1504941520986245,0.8642495842277391,0.658665294426943,0.8646862816872137,5.8674233442902395,3.3,3.625,3.3,1.925,3.625,3.3,3.125,1.925,3.3,3.125,3.125,1.975,1.925,1.925,1.975,2.925
501,0.9965644976289832,0.9927604413511101,3.9710417654044403,5.933470462662966,0.9927604413511101,0.9936755793462796,3.4746615447288858,4.450803968072751,0.28364584038603136,0.24819011033777744,3.2619271644393604,4.1328690145024005,0.2472279359442903,0.1854501653363646,2.4108402584597326,3.4700829725874045,7.175,3.35,3.35,2.15,3.35,3.85,3.35,2.175,3.35,3.35,3.35,2.175,2.15,2.175,2.175,2.825
502,0.3306264397233641,0.4959175188668005,0.4959723366378861,3.2946776670005216,0.5951010226401607,1.1912077836206545,1.5885325384592168,2.7671762977854857,0.5951668039654633,1.5885325384592168,1.5890106914278403,2.5688973844878578,0.8236694167501303,0.5764950620386428,0.5351869551016372,4.04994574929675,2.975,2.95,3.0,2.075,2.95,3.475,3.55,2.075,3.0,3.55,3.55,1.9,2.075,2.075,1.9,2.925
503,3.790012436088768,0.09017678847961562,1.2632312331968514,3.6377631362938567,0.9919446732757722,0.9955573652059228,2.9774963110446233,2.9617083518281744,3.473885891291343,0.7443740777611558,1.488704659009385,3.827880309079797,1.6673081041346838,0.12340451465950725,0.6379800515132991,7.0241765493124815,3.3,3.0,3.325,1.875,3.0,5.525,3.175,1.85,3.325,3.175,3.325,1.875,1.875,1.85,1.875,2.925
504,0.0,0.9964922028737299,2.9793746509344214,2.9680318471460185,0.9964922028737299,0.0,6.951492041010603,4.946325460304399,0.09931248836448073,0.2317164013670201,5.098514076256609,3.758092467771085,0.06183399681554205,0.10304844708967496,2.3488077923569275,7.029242530916532,0.0,7.025,3.525,2.25,7.025,0.0,3.525,2.225,3.525,3.525,3.675,2.05,2.25,2.225,2.05,3.2
505,0.991781256754138,0.9916045958359516,0.6612147405896976,3.624423891930857,1.189925515003142,0.3965855244915869,0.9926562835403316,3.755891525310696,0.7934576887076371,0.9926562835403316,1.5884687735048784,2.964550338243196,0.9061059729827142,0.7824774011063949,0.617614653800666,5.455964742090614,2.875,2.875,3.0,2.075,2.875,2.825,3.525,2.075,3.0,3.525,3.5,2.0,2.075,2.075,2.0,3.0
506,0.9951866567205522,2.3165786829615582,2.813197886645666,3.129458660234096,1.263588372524486,1.4440964275541377,3.0688734832701923,4.40343440654428,1.1252791546582668,2.2505072210648067,1.8534154929293918,3.4925365758953624,0.391182332529262,1.009120384833064,1.091417679967301,7.0265888065081725,5.1,3.375,3.45,1.925,3.375,3.175,3.475,1.95,3.45,3.475,3.45,2.05,1.925,1.95,2.05,3.05
507,1.23962826966877,0.2479615270231809,1.1168368764505916,2.717704265622768,0.6612307387284826,1.3238519459291445,1.6551781147929616,3.2936773090507545,1.7869390023209468,0.9931068688757768,0.7945433016896453,2.370537409538404,0.9059014218742564,0.4117096636313443,0.4938619603205005,3.7192407357770096,2.9,2.95,3.5,2.05,2.95,3.4,3.55,2.05,3.5,3.55,3.55,1.875,2.05,2.05,1.875,2.925
508,,,,,,0.6637942159794661,1.3228196375896404,3.626298460665789,,0.3052660702129941,2.1372691407716107,3.4237297205265524,,0.4532873075832236,1.8545202652852155,5.458573420143341,,,,,,5.7,3.025,2.15,,3.025,3.075,2.225,,2.15,2.225,3.2
509,0.6619428164878998,3.309006386851645,,2.963587980887366,0.7636168585042258,2.7484989926505907,,2.659950408890056,,,,,0.3704484976109208,1.4408064714821132,,4.049143885413726,3.425,3.425,,2.025,3.425,3.425,,2.025,,,,,2.025,2.025,,2.9
510,,,,,,1.4927570117505031,4.467421986079996,5.933470462662966,,0.6382031408685708,3.191115984122572,4.0271169565799685,,0.4944558718885805,2.3491515580049827,3.4701894676749534,,,,,,5.075,3.35,2.15,,3.35,3.375,2.2,,2.15,2.2,2.85
511,0.8826005494478312,1.6539571555894657,0.3307914311178931,2.8535970518007767,0.7834533894897472,3.762355984614365,0.4178418077278651,3.692074810657062,0.7442807200152597,1.9847485867073595,0.4978549022301151,2.7180011288415344,0.5350494472126457,1.4614462792184202,0.2265000940701279,3.3035813183463154,3.525,3.175,3.175,1.9,3.175,3.525,3.175,2.1,3.175,3.175,5.725,2.1,1.9,2.1,2.1,2.7
512,0.6618051248130088,0.9925998402483928,0.3307520963405789,2.633717366186947,0.7444498801862949,0.4961281445108683,0.24814996006209825,2.7164426958416463,0.9922562890217368,0.992599840248393,0.0,2.964618684805744,0.6584293415467367,0.905480898613882,0.24705155706714524,3.139576596781388,3.325,3.275,3.125,1.875,3.275,3.125,3.275,1.875,3.125,3.275,0.0,2.025,1.875,1.875,2.025,2.9
513,1.5597971643915085,2.552495976155356,1.2053951775602416,3.6701407811495166,2.9779119721812486,1.6542580430437444,0.9924170646774126,3.6223640722223625,2.812588747640564,1.9848341293548253,0.3308482375406363,3.951749218766012,1.0704577278352758,0.9055910180555906,0.4939686523457515,7.024459925390023,3.425,3.325,3.35,1.925,3.325,3.325,3.075,1.875,3.35,3.075,3.25,1.875,1.925,1.875,1.875,2.925
514,,,,,,3.1615257724418133,0.6616876595450621,3.512715160077456,,3.5731133615433346,0.3969497173414718,3.953256074327773,,1.9759022775435684,0.4117975077424764,5.867794189397007,,,,,,3.35,3.15,1.95,,3.15,3.175,2.0,,1.95,2.0,2.95
515,0.9973479581286832,,0.9932030029390516,1.97620263821684,,,,,0.9932030029390516,,0.9932030029390516,2.47065851010542,0.6587342127389465,,0.8235528367018068,1.652140887221135,9.325,,3.575,1.95,,,,,3.575,,3.575,1.95,1.95,,1.95,2.75
516,0.996184418944573,4.96310731861028,,3.4588617357766203,0.7090153312300402,3.5446824394282537,,3.175340018629752,,,,,0.2882384779813849,1.8522816775340207,,5.536458623226677,6.45,3.3,,1.95,3.3,3.325,,1.875,,,,,1.95,1.875,,2.925
517,0.4963270796157741,1.2405739027184055,1.6128619987781667,2.8404892016564864,0.7634300939805571,1.2216117713713202,1.6797464922660117,3.2676242729234217,1.1729905445659392,1.9851549454052857,1.2630491259653274,4.492202017768964,0.4734148669427474,0.8849815739167596,1.0294629624053873,5.867948888485189,3.3,3.125,3.325,1.95,3.125,3.325,3.325,1.95,3.325,3.325,3.15,2.0,1.95,1.95,2.0,2.95
518,1.984269157181021,0.4411508320768705,0.2572200759308731,3.3292022094590337,5.9555362330377495,0.9974030509165906,0.4960672892952552,3.456988036511256,2.3149806833778577,0.3307115261968368,0.6619428164878998,3.291453176287272,1.872676242820706,0.14404116818796894,0.2057158235179545,3.3030411157732216,3.075,3.425,3.075,2.0,3.425,9.525,3.075,2.0,3.075,3.075,3.425,1.85,2.0,2.0,1.85,2.65
519,0.0,0.9928124382739268,8.937236457901381,5.9339807596695175,0.33093747942464224,0.664243137097707,6.290068170160472,5.275607447104308,0.3191870163536207,0.6739358753743363,4.1146448685267325,3.5318086024072386,0.1236245991597816,0.3297254654440193,2.0602216847375567,7.0289829535145305,0.0,3.375,3.275,2.2,3.375,6.775,3.65,2.1,3.275,3.65,3.6,2.05,2.2,2.1,2.05,3.2
520,2.567552666700619,1.692250621234499,,4.4167730897220565,1.9178840373990984,1.5872143757785642,,4.083600647445921,,,,,1.5642738026098948,1.2761252023268501,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
521,2.6472781812094532,0.4411052217551063,1.9853855216504317,3.568294254278844,2.6466313305306377,0.6637049101372817,2.6470103804916603,3.9515761558211313,3.248812671791616,0.7219119219522706,1.985262844623208,3.95273117592205,1.338110345354566,0.2469735097388207,0.9058342278154696,7.025030227047656,3.35,3.075,3.375,1.9,3.075,5.525,3.375,1.9,3.375,3.375,3.325,2.0,1.9,1.9,2.0,2.95
522,0.9952175127875172,0.4980701229889601,5.460364416660962,5.934642811172132,0.9961402459779202,0.0,2.9783853178989634,1.9785337573910056,0.3765768563214458,0.10270294199651599,3.3549101772975924,4.229149560522614,0.2472767837988389,0.04121945327897929,2.5551111928157453,3.4701894676749543,5.125,6.375,3.375,2.2,6.375,0.0,3.375,2.225,3.375,3.375,3.35,2.175,2.2,2.225,2.175,2.85
523,2.5134811942494943,1.1905901146460984,0.7275898893508861,4.41358423055843,1.4882376433076228,0.9921448001396124,0.4960775108443573,3.6230604889267455,2.182769668052657,1.1905860260264571,1.190610557744302,5.335675356735046,1.3792450720495095,0.9057651222316864,0.5557995163265673,3.4675923551321475,3.075,3.075,3.1,2.0,3.075,3.075,3.075,2.0,3.1,3.075,3.1,2.0,2.0,2.0,2.0,2.6
524,,,,,,0.9927076872195136,2.4817692180487843,4.326812786183304,,0.8272564060162609,3.226299983463419,4.244499975148652,,0.7211354643638839,2.122249987574326,3.4698252855963085,,,,,,3.325,3.325,2.175,,3.325,3.325,2.175,,2.175,2.175,2.8
525,2.4110977263799955,0.9927587884110872,1.985372597179462,3.5291701407245935,2.3164371729592026,1.3236891933338444,2.4818094110677418,3.9525163144011977,2.3162680300427048,1.2409047055338709,1.4890700730184483,3.541084912780297,1.0293412910446729,0.4940645393001497,0.8852712281950742,7.025497064236561,3.4,3.35,3.4,1.925,3.35,3.4,3.4,1.925,3.4,3.4,3.35,1.925,1.925,1.925,1.925,2.975
526,1.189868917110382,,1.2407731764876877,3.3592547143187512,,,,,6.203865882438438,,0.9916767422100392,4.939825754334051,1.8662526190659725,,0.5488695282593388,5.4518164745730315,2.85,,3.6,1.975,,,,,3.6,,2.9,1.975,1.975,,1.975,2.775
527,3.1429276894269984,,1.240721677684307,3.4583883297799094,,,,,3.7221650330529212,,0.4960672892952553,2.467984569804255,1.7291941648899547,,0.4113307616340424,5.536360075553615,3.275,,3.3,1.95,,,,,3.3,,3.075,1.85,1.95,,1.85,2.9
528,0.8812674195084739,0.5508043749986893,,3.1832177475841696,1.6524131249960674,0.6621353352927011,,3.6224454155180337,,,,,1.5916088737920848,0.6037409025863393,,4.184320255715441,2.8,2.825,,1.95,2.825,3.575,,1.95,,,,,1.95,1.95,,2.575
529,4.170401573091577,,0.7935158800540504,3.4580221047173163,,,,,1.3225264667567505,,1.9906233078151272,2.1411876567826367,1.4408425436322156,,0.5352969141956592,5.4549822616167365,3.475,,2.975,2.05,,,,,2.975,,5.175,2.05,2.05,,2.05,2.925
530,1.5446898755420169,0.9925447126219088,1.1028274584687874,3.2939720894012083,0.7444085344664315,2.4824589320833432,2.068569489998976,3.4588786026186567,0.902313375110826,2.2566212618170653,1.2637174817494423,3.2343051968125653,0.6176197667627267,0.8647196506546644,0.7411949409362127,3.3041026113375525,3.575,3.25,3.25,1.925,3.25,3.575,3.575,1.925,3.25,3.575,3.575,1.95,1.925,1.925,1.95,2.75
